mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure_2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-0.7069991871848911,-1.1508823004497761,-0.7531620992590996,-0.44169832110352714,0.7784020313533444,-0.47028800843408713,-0.7689172200281886,-1.0189935326814243,-0.9623808414087456,-0.9445820606826982,-0.8147245848864165,-0.9163525753381108,-0.8947564553951487,-1.1795772160247793,-0.9635027538399303,0.37466654329675125,2.638702435997532,1.5949331890422431,-0.5373737338820541
-0.6945952502202914,-0.2715333844555037,-0.9013671240366237,1.0425170453486081,-0.5926753410402085,-0.4006971557458481,-0.7689172200281886,-0.7066368681385186,-0.9910942797765665,-0.959265257127905,-0.9343739584180422,-0.9006322319725785,-0.697800409434422,-0.5772317348616376,-0.9776253361596099,0.3910743258708141,-0.40117663378558094,1.3061581660834944,0.14431179130952407
0.6450299419564628,0.5186062212205093,0.7402885350374893,-1.932849273380204,0.25229094659767837,-0.47028800843408713,1.7204300612189665,0.8902563122184298,0.9614195292352664,0.9495502807489588,0.9650598463965164,0.9229275984291683,0.8062275779020361,-0.25273585275354776,1.516841148379345,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,0.03069753711092769
-0.8434424937954864,-0.8450218079300292,-0.8215644183871876,-0.899446985523344,-1.9079530529293691,-0.47028800843408713,-0.7689172200281886,-0.08192353905270705,-1.07723459488003,-1.0914140251347646,-1.1437603620983872,-1.1678780691866275,-1.2707634522292632,-0.9990763816021545,-0.4843810721796907,-0.002712455906693307,-0.5224190912461112,-1.2928170405452444,0.3715402997067168
-0.5209401327158975,-0.36074269477376325,-0.5593555283961834,0.3836363920170529,-0.18613495736537516,-0.15712917133701146,-0.7689172200281886,-0.23810187132415994,-1.07723459488003,-1.0914140251347646,-1.1288041904069341,-1.1678780691866275,-1.288668547316602,-0.4535176798079283,-1.1000210495968326,-1.2415000402484353,-0.5224190912461112,-1.0040420175864957,-0.3101452254848614
-1.6621023334590586,-1.6479056007943647,-1.3117810388051518,0.5847683809287911,-1.3419850678134255,-0.47028800843408713,-0.7689172200281886,-0.3942802035956128,-1.07723459488003,-1.1060972215799714,-1.1138480187154807,-1.1678780691866275,-1.1812379767925694,-0.9179524110751319,-0.9849481566216658,0.5059288038892537,0.4862506003770621,1.5949331890422431,1.2804543332954876
0.44656695052286954,-0.23330082289053536,0.8200912406869252,-1.5583276388548992,1.145085514667891,-0.47028800843408713,-0.7689172200281886,1.167503119118916,0.0713029398328131,0.024508904700940113,0.022821029834963653,-0.036013346868302,0.11480964937510946,1.9011055647388986,1.6768970813357131,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,-1.6735162758680178
0.49618269838126794,0.3529317877723128,0.6034838967813131,-1.6970393553457528,-0.27382013815798767,-0.29631087671348955,1.2121549732472805,0.6989681223045573,0.20051341248800786,0.14197447626259335,0.12751423167513606,0.011147683228295012,-0.0711220813775644,1.5177948039987177,1.2678652526694387,-0.002712455906693307,-0.5388241131439824,-0.42649197166899816,-0.7646022422792469
0.8931086812484543,0.6842806546687054,0.9682962654644494,-0.025563171630965973,-0.026707355924264785,-0.45289029526202734,1.0320575011313289,0.38661145776165157,1.3059807896491191,1.301946995433918,1.234270936842674,1.221614122374282,1.1285192894741345,1.1385402417848876,1.3536468637963812,-0.027324129767787517,-0.5224190912461112,0.15105807424849937,-1.3326735132722287
-2.3939346143704334,-2.603719639918574,-1.881800364872552,0.8899341572086688,-0.16222081714921224,-0.47028800843408713,-0.7689172200281886,-0.7066368681385186,-1.192088348351314,-1.1795132038060046,-1.1587165337898406,-1.1678780691866275,-0.8589462652204712,-0.5934565289670422,-0.9771022775551772,0.4624125109754351,0.4862506003770621,1.5949331890422431,-0.7646022422792469
1.0543598617882488,1.2960016397081993,0.6946869889520969,0.9870323587522668,-0.7919598428415965,-0.24411773719731023,0.6718625568994253,0.5427897900331045,1.3490509472008507,1.345996584769538,1.3240079669913936,1.2687751524708792,1.0031836238627627,0.5605319517798524,0.11347491268674371,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,0.7123830623025059
0.08685277854948191,-0.05488220225401635,0.20447036853413283,-1.5444564672058136,0.5153464889755069,-0.47028800843408713,-0.7689172200281886,0.6989681223045573,-0.057907532822381654,-0.07827347041550642,-0.0669160003137556,-0.09889472033043112,-0.751997446133766,1.5908063774730379,1.4530279986385706,-0.010916347193724718,-0.34067969169569096,-0.7152669946277469,1.3940685874940841
-1.6000826486360606,-1.4949753545344913,-1.448585677061328,0.6957377541214738,-0.3535339388785429,-0.27891316354142975,-0.7689172200281886,-0.5504585358670657,-1.0915913140639404,-1.1060972215799714,-1.0988918470240276,-1.1364373824555631,-1.217048166967247,-0.6583557053886601,-0.9467648784980879,0.45670545616706537,4.113892482044566,-1.5815920635039933,1.7349113500898732
1.1783992314342446,0.7607457777986422,1.3787101802329773,-0.4763762502262406,1.2327706954605036,-0.47028800843408713,1.0920899918366462,2.1045731127476333,1.248553912913477,1.2285310132078848,1.234270936842674,1.2530548091053468,1.2538549550855058,0.8505501464139578,1.3238325233437245,-0.002712455906693307,-0.5224190912461112,0.43983309720724817,0.48515455390531315
-1.5628708377422618,-1.5586962904761053,-1.3003806522838037,0.848320642261413,-0.026707355924264785,0.1038365262438849,-0.7689172200281886,-1.0189935326814243,-1.0485211565122088,-1.0473644357991447,-1.0689795036411212,-1.0578356656279015,-1.0738074062685365,-0.5123325584400196,-1.0827601156505575,0.48131713002815946,-0.5224190912461112,1.5949331890422431,1.053225824898295
1.3396504119740393,1.2195365165782626,1.3901105667543254,0.42524990696430864,0.6827454704886746,-0.22672002402525052,0.011505159140935665,-0.3942802035956128,1.6218286116951512,1.6543437101188778,1.697912259277724,1.7718261401679127,1.862628188055025,0.34149723135689175,-0.09993299792174737,-0.03552802105481893,-0.5224190912461112,0.43983309720724817,0.48515455390531315
-1.289984224521071,-1.1508823004497761,-1.2661794927197598,1.167357590190376,0.3559188875343965,-0.47028800843408713,-0.7689172200281886,-1.175171864952877,-1.0341644373282983,-1.0033148464635249,-0.9792424734924019,-0.8849118886070462,-0.536654553648373,-0.8327876531103843,-1.0274585559273681,0.036307951069282016,-0.40117663378558094,1.3061581660834944,0.03069753711092769
-0.3100732043177046,-0.2970217588321493,0.1132672763633489,1.0009035304013523,-0.6086181011843231,-0.12233374499289193,-0.7689172200281886,-0.08192353905270705,-1.1059480332478508,-1.120780418025178,-1.1288041904069341,-1.0578356656279015,-1.1211581960791537,-0.08034741538362498,-0.34106301456516486,-0.027324129767787517,1.202531764842822,-1.2928170405452444,1.3940685874940841
1.0791677357174478,0.6460480931037371,1.3217082476262372,-0.44169832110352714,1.0494289538032302,-0.47028800843408713,0.8519600290153773,0.38661145776165157,1.1767703169939245,1.1551150309818514,1.159490078385408,1.1587327489121528,1.1822345747361507,1.381912153365955,1.1710994108494122,-0.002712455906693307,-0.5224190912461112,0.43983309720724817,0.8259973165011023
-1.2527724136272724,-1.4312544185928773,-0.8899667375152757,0.44605666443793746,1.9820804222337205,-0.47028800843408713,-0.7689172200281886,-0.5504585358670657,-1.1059480332478508,-1.076730828689558,-1.054023331949668,-1.0578356656279015,-1.0200921210065204,-0.6583557053886601,-0.6005000823637225,0.055209298960631974,1.202531764842822,-1.2928170405452444,0.03069753711092769
-0.769018872007889,-0.43720781790369995,-0.9811698296860598,1.0563882169976937,1.145085514667891,-0.43549258208996755,-0.7689172200281886,-0.23810187132415994,-1.0628778756961192,-1.076730828689558,-1.0689795036411212,-1.1049966957244985,-1.037997216093859,-0.5995408267565687,-1.0890368189037485,0.35497720420787604,1.4105303087842191,-1.5815920635039933,-0.08291671708766868
-0.5953637545034949,-0.7558124976117696,-0.0805392944995673,-0.4833118360507829,1.0733430940193933,-0.47028800843408713,-0.7689172200281886,-0.3942802035956128,-0.976737560592656,-0.9886316500183183,-0.9642863018009487,-1.026394978896837,-1.0738074062685365,-0.44946148128157726,0.04913870434153685,0.3582587607226884,-0.34067969169569096,-0.7152669946277469,-0.8782164964778433
-0.35968895217610286,-0.23330082289053536,-0.5023535957894434,0.7373512690687295,-1.0550153852194248,-0.12233374499289193,-0.7689172200281886,-0.5504585358670657,-0.359398635684503,-0.35725420287443255,-0.3809956058342732,-0.36614055754448027,-0.3755086978623239,-0.7415077751788581,-0.8186155204121067,-0.019120238480756106,-0.5224190912461112,1.3061581660834944,-0.9918307506764397
-0.13641808681331047,-0.0039054535007252067,-0.33134779796922337,0.9315476721559255,-1.9956382337219816,2.3481415254395936,-0.7689172200281886,-0.23810187132415994,-1.0485211565122088,-1.0326812393539382,-1.0241109885667614,-1.0106746355313045,-0.9126615504824875,-0.8043788523373006,-1.0937443463436416,0.07932645696362071,1.4105303087842191,-1.5815920635039933,-0.8782164964778433
-1.091521233087478,-1.5332079160994596,-0.9241678970793198,-1.1768704185050514,0.44360406832700905,-0.24411773719731023,-0.7689172200281886,-0.08192353905270705,-1.07723459488003,-1.0914140251347646,-1.1437603620983872,-1.18359841255216,-1.288668547316602,0.1691087939869691,0.6229339934040724,0.013695326667369515,-0.5224190912461112,-1.0040420175864957,1.3940685874940841
1.2528228532218424,1.2832574525198766,1.1507024498060172,-0.219759574718161,0.06894920494039601,1.0433130375351116,1.752447389595136,0.8551464545760101,1.6361853308790615,1.639660513673671,1.6530437442033643,1.6303430498781217,1.6298619519196205,1.9883138330554482,1.5707161846359003,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,-0.7646022422792469
-0.43411257396370034,-0.6666031872935101,-0.10334006754226324,0.050728272439004164,1.7349676400000067,-0.47028800843408713,-0.7689172200281886,2.1045731127476333,-0.761386772833998,-0.8124332926758385,-0.8296807565778698,-0.9006322319725785,-1.037997216093859,-0.5042201613873173,0.08522974804738448,-0.002712455906693307,0.8125633877422247,-1.0040420175864957,-0.4237594796834578
1.1535913575050456,1.2832574525198766,1.1279016767633212,0.4737990077361076,-1.23038574680465,1.4086650141483668,1.3879644103128523,0.8551464545760101,1.3921211047525825,1.3606797812147449,1.3539203103742998,1.3002158392019436,1.2538549550855058,1.4650642231561533,0.8410494314524567,-0.03552802105481893,-0.5224190912461112,0.15105807424849937,-0.4237594796834578
-1.352003909344069,-1.3038125467096495,-1.1863767870703237,-0.3862136345071849,0.013149544436012812,-0.47028800843408713,-0.7689172200281886,-0.8628152004099714,-1.0628778756961192,-1.0473644357991447,-1.0689795036411212,-1.0421153222623691,-1.0559023111811978,-1.297206973288962,-0.9682102812798233,0.06291867438955794,-0.5224190912461112,-1.5815920635039933,-1.5599020216694215
0.27291183301847544,0.25097829026573054,0.352675393311657,-1.4820361947849294,-0.9195019239944866,-0.3137085898855493,-0.7689172200281886,0.38661145776165157,-0.17276128629366605,-0.22510543486757284,-0.30621474737700716,-0.4290219310066095,-0.7336105996090997,0.5341666613585702,1.0806102722825763,-0.010916347193724718,-0.5224190912461112,-0.7152669946277469,-0.6509879880806505
0.07444884158488226,0.2764666646423761,-0.09193968102091526,-0.018627585806422695,-1.0470440051473766,-0.26151545036937,-0.5888197479122369,0.5427897900331045,0.22922685085582908,0.23007365493383317,0.23220743351530873,0.24695283371127952,0.11480964937510946,0.31310384167243394,-0.10307134954834275,-0.027324129767787517,-0.5388241131439824,-0.42649197166899816,-1.3326735132722287
-0.8682503677246856,-0.4881845666569911,-1.1407752409849317,0.5015413510342788,0.21243404623740078,0.5735747818894984,-0.7689172200281886,-0.3942802035956128,-1.192088348351314,-1.2088795966964179,-1.2035850488642001,-1.2150390992832245,-1.1454277866178917,-0.6056251245460955,-0.7375414367250575,0.5059288038892537,0.8125633877422247,-1.0040420175864957,-1.105445004875036
-1.5752747747068614,-2.361580083340441,-1.345982198369196,-0.6705726533134355,0.9298582527223975,-0.47028800843408713,-0.7689172200281886,-0.5504585358670657,-1.0628778756961192,-1.076730828689558,-1.054023331949668,-1.0892763523589661,-1.0917125013558755,-0.6461871098096067,-0.20036024997280186,0.41568599973190834,0.8125633877422247,-1.0040420175864957,-0.5373737338820541
0.2853157699830752,0.14902479275914826,0.29567346070491696,-0.49024742187532516,1.5835114186309447,-0.47028800843408713,0.6238365643351715,-0.24976059597272873,0.7747821798444293,0.8027183162968923,0.8454104728648906,0.9072072550636361,1.0927090992994568,-0.6948614921258202,0.16368853871227088,0.013695326667369515,-0.5249429407688606,0.728608120165997,-0.3101452254848614
0.19848821123087804,-0.22055663570221257,0.43247809896109296,-0.23363074636724654,-0.7999312229136538,-0.47028800843408713,-0.7689172200281886,1.011324786847463,0.042589501464992,0.009825708255733522,0.00786485814351049,-0.13033540706149574,-0.3217934126003075,-0.9970482823389788,1.8379991315009465,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,-1.5599020216694215
0.6822417528502616,0.42939691090224963,0.8770931732936652,-0.33766453373538685,-0.21004909758154716,-0.47028800843408713,0.6198343982881506,-1.33135019722433,1.1767703169939245,1.2285310132078848,1.2492271085341276,1.3316565259330082,1.3970957157842163,0.38205921662040304,1.053934283456515,-0.002712455906693307,-0.5224190912461112,0.728608120165997,-1.5599020216694215
1.0295519878590498,1.181303955013294,0.8542924002509693,0.3004093621225405,-0.48904740010349035,-0.34850401622966887,1.2979156742548768,0.9800891203931723,1.2916240704652089,1.3313133883243313,1.3539203103742998,1.3945378993951372,1.4329059059588936,-0.5650631392825842,0.6009655320179045,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,-0.3101452254848614
1.3024386010802405,1.130327206260003,1.1963039958914095,-2.3697911803263936,0.41171854803878877,-0.41809486891790787,2.7729997315855295,0.5427897900331045,1.0762732827065509,1.0816990487558182,1.1295777350025018,1.05878975199233,0.9041590790846757,2.120140285161859,1.6319140413545117,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,0.7123830623025059
-0.2480535194947067,0.2382341030774078,-0.6163574610029235,1.0633238028222358,0.690716850560732,-0.29631087671348955,-0.7689172200281886,1.3236814513903687,-0.12969112874193434,-0.12232305975112631,-0.09682834369666206,-0.020293003502769618,0.03630848914646827,-1.0943970469714057,-0.9483958205740914,0.036307951069282016,-0.40117663378558094,1.3061581660834944,0.03069753711092769
0.967532303036052,0.5058620340321863,1.0823001306779294,-0.35153570538447143,0.5631747694078418,-0.47028800843408713,1.06582577715307,-0.23810187132415994,1.2198404745456561,1.2432142096530918,1.2791394519170338,1.3473768692985408,1.4329059059588936,1.0472757749419874,0.5653975469164894,-0.04373191234185032,-0.5224190912461112,0.43983309720724817,0.14431179130952407
0.9551283660714521,0.9391643984351611,0.7174877619947932,0.06459944408808974,-1.7166399312000384,0.9041313321586338,-0.10855982226969882,0.23043312549019868,0.947062810051356,0.9495502807489588,0.9201913313221567,0.9543682851602331,1.0389938140374406,-0.05803832348869383,0.1908875861427648,0.038307000528463704,-0.5224190912461112,0.728608120165997,0.3715402997067168
0.3845472656998717,0.403908536525604,0.4552788720037891,-0.34460011955992914,0.6827454704886746,-0.47028800843408713,0.19160263125688745,-0.7066368681385186,0.5594313920857713,0.5824703696187926,0.6061117258016392,0.6871224479461838,0.8778479582513914,0.1995302829346025,0.06326128666121639,0.005491435380338104,-0.5249429407688606,0.728608120165997,0.3715402997067168
-2.6296094166978254,-3.0879987530748396,-2.144009254863556,0.3073449479470837,1.3762555367575084,-0.47028800843408713,-0.7689172200281886,-0.3942802035956128,-1.134661471615672,-1.1354636144703847,-1.1288041904069341,-1.1678780691866275,-1.127522691530553,-0.6319904149673777,-0.44829002847384297,0.4649093474540966,1.202531764842822,-1.2928170405452444,0.5987688081039095
-0.13641808681331047,0.25097829026573054,-0.27434586536248334,0.993967944576809,-0.24990599794182475,0.23605914635153918,-0.7689172200281886,2.1045731127476333,-0.9910942797765665,-1.0473644357991447,-1.054023331949668,-1.0892763523589661,-1.127522691530553,-0.19189287485828094,-0.3907535819862596,-0.03552802105481893,0.8125633877422247,-1.0040420175864957,-0.9918307506764397
