JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,day
1.3441931334463335,1.3292327970537898,0.5035567507153078,0.8390800596542584,1.6521806101799261,0.17396277135495178,1.1579984543665007
-1.8558547697961325,-1.9785702526120315,-1.5071101685855912,-1.7672456157500103,-1.8878888793035264,1.0622143322413218,-0.995236782900823
-0.9184670001594505,-1.3139182379595535,-1.5071101685855912,-0.8308411814730274,-1.500693778891274,-0.48467273977847924,1.7246393062789542
-0.4336112572439253,-0.2628406333928438,-0.5017767089351416,-1.1585827334699714,0.17254219074738927,-1.3668817730397713,0.2513730913065749
-1.5972650402411857,-1.4530314503286768,-0.5017767089351416,-0.8776614031868767,-1.8740604828602316,1.1649373018676359,-0.0886114198408972
0.6492332352674143,1.1282914902983894,1.5088902103657573,0.9327205030819565,1.4585830599738,0.40962134873296774,-0.7685804421358415
0.8916611067251768,0.29361221608364946,1.0062234805405326,0.3084508802306348,0.0342582263144419,0.6875776194865262,-0.0886114198408972
0.0189207694772315,-0.6956372940967831,-0.5017767089351416,-0.3938524454771022,-0.6848183887368844,1.2072349952431776,1.6113111358964636
1.3926787077378862,1.0200923251224048,0.000890020890083089,0.37087784251576694,1.1820151311079052,-1.5481576017920917,-0.8819086125183322
0.09973005996315236,0.2472411452939416,1.5088902103657573,0.5269452482285975,-0.15933932389168423,0.11958002272925532,1.1579984543665007
0.5684239447814934,0.32452626327678785,1.0062234805405326,0.5893722105137297,0.048086622757736834,0.6754925642363713,1.6113111358964636
0.2936723571293623,0.1699560273110953,-0.5017767089351416,0.12116999337523827,0.17254219074738927,-0.03148316789767832,0.13804492092408424
0.24518678283780998,-0.32466872777912087,1.5088902103657573,0.18359695566037051,-0.7401319745100633,1.2011924676181005,1.1579984543665007
1.134088978182939,0.6954948295944501,1.0062234805405326,0.6205856916562956,0.767163237809063,-0.18858888614968897,-0.20193959022338792
-1.6619124726299226,-1.2520901435732763,-1.5071101685855912,-0.8776614031868767,-1.224125850025379,1.044086749366089,-1.5618776348132766
0.4714527961983884,1.1437485138949584,0.000890020890083089,-0.22217829919298876,1.7489793852829896,-1.2279036376629926,-1.6752058051957672
0.05124448567159973,-0.1700984918134283,0.000890020890083089,0.46451828594346517,-0.753960370953358,1.4489361002462713,-0.20193959022338792
1.0371178295998345,1.0664633959121121,0.000890020890083089,1.2604620550789007,0.6565360662627051,1.2737027991190288,1.384654795131482
-0.09421223720305759,-0.4328678929551057,1.5088902103657573,-0.3782457049058192,-0.491220838530758,-0.07982338889829692,1.0446702839840099
-1.6619124726299226,-0.7110943176933523,-1.5071101685855912,-1.1273692523274055,-0.04871215234532647,-0.678033623780954,-1.6752058051957672
-1.6457506145327383,-0.510153010937952,-1.5071101685855912,-0.8932681437581597,-0.4773924420874633,-0.3517371320267775,1.497982965513973
-0.579067980118583,-0.7110943176933523,-0.5017767089351416,-0.7996277003304615,-0.3391084776545159,0.8748959758639235,-1.6752058051957672
1.1987364105716762,1.1592055374915278,0.5035567507153078,1.1200013899373533,0.8086484271389474,0.8748959758639235,-0.5419241013708601
0.8108518162392561,1.282861726264082,0.5035567507153078,0.9639339842245228,1.1958435275512,-0.5450980160292527,1.1579984543665007
1.2957075591547809,1.1437485138949584,0.000890020890083089,0.5425519887998804,1.4585830599738,-0.798884176282501,-1.5618776348132766
0.9724703972110974,0.9891782779292658,1.0062234805405326,0.3864845830870499,1.4170978706439157,-0.1221210822738385,1.7246393062789542
0.09973005996315236,-0.21646956260313618,1.5088902103657573,0.23041717737421963,-0.698646785180179,1.2374476333685642,1.1579984543665007
0.03508262757441562,-0.21646956260313618,1.0062234805405326,0.027529549947540054,-0.3252800812112212,0.5183868459843606,1.384654795131482
-1.5002938916580808,-1.406660379538969,-1.5071101685855912,-1.720425394036161,-1.4177234002315053,-1.7717311239199536,1.497982965513973
0.8108518162392561,0.6182097116116039,1.0062234805405326,0.6986193945127108,0.46293851605657893,0.2766857409812668,0.13804492092408424
0.5037765123927567,0.32452626327678785,1.0062234805405326,0.7454396162265601,0.07574341564432621,0.9534488349899288,1.2713266247489914
0.5361002285871249,1.097377443105251,0.5035567507153078,0.6986193945127108,1.3756126813140312,0.2585581581060341,-0.42859593098836934
0.713880667656151,1.3137757734572204,1.0062234805405326,0.9015070219393906,1.7628077817262842,0.367323655357427,1.2713266247489914
-0.9992762906453714,-0.8502075300624757,-1.0044434387603665,-0.9244816249007258,-0.6848183887368844,-0.4725876845283244,-0.20193959022338792
0.2613486409349941,1.2519476790709436,-0.5017767089351416,1.2448553145076175,1.2649855097676739,-0.019398112647523457,0.7046857728365378
-0.19118338578616287,-0.44832491655167506,1.5088902103657573,0.04313629051882304,-0.7677887673966527,0.6754925642363713,-1.6752058051957672
0.7623662419477034,0.30906923968021865,0.000890020890083089,0.6205856916562956,0.17254219074738927,-0.33965207677662257,-1.2218931236658044
0.8916611067251768,1.097377443105251,0.5035567507153078,0.9171137625106736,1.2788139062109682,-0.5028003226537111,-0.995236782900823
0.8108518162392561,0.6491237588047423,0.000890020890083089,0.5893722105137297,0.49059530894316833,-0.36986471490200934,0.5913576024540471
0.9239848229195454,0.49455352283904963,1.0062234805405326,0.6361924322275789,0.24168417296386296,0.24043057523080222,1.1579984543665007
1.0694415457942028,1.1282914902983894,1.0062234805405326,0.9951474653670888,1.3341274919841475,0.8869810311140783,1.2713266247489914
-1.241704162103134,-0.8192934828693371,-1.5071101685855912,-0.45627940776223447,-1.0443566962625475,-1.270201331038534,-0.42859593098836934
1.1179271200857555,0.9891782779292658,0.5035567507153078,1.447742941934297,0.5735656876029369,0.9836614731153155,-0.20193959022338792
-1.7427217631158434,-1.7930859694532004,-1.5071101685855912,-1.720425394036161,-1.8325752935303474,-1.1614358337871418,-1.335221294048295
0.6492332352674143,1.0200923251224048,0.000890020890083089,0.4176980642296162,1.1820151311079052,-1.0466278089106722,-1.5618776348132766
-1.7427217631158434,-0.510153010937952,-1.5071101685855912,0.027529549947540054,-0.8231023531698317,-0.798884176282501,0.9313421136015192
0.5684239447814934,0.5100105464356192,1.5088902103657573,0.5581587293711636,0.5735656876029369,-1.113095612786523,0.13804492092408424
-0.2235071019805311,-0.07735635023401279,1.5088902103657573,0.23041717737421963,-0.15933932389168423,0.46400409735866416,0.02471675054159352
-0.7568484191876087,-1.4530314503286768,-0.5017767089351416,-1.1117625117561223,-1.708119725540695,1.261617743868874,-0.5419241013708601
1.2633838429604127,1.2055766082812358,1.0062234805405326,1.8535181967876566,0.46293851605657893,0.21626046473049335,-0.995236782900823
-0.2396689600777152,-0.1700984918134283,-0.5017767089351416,0.08995651223267215,-0.26996649543804224,1.038044221741012,0.2513730913065749
0.09973005996315236,0.9428072071395585,1.5088902103657573,0.9951474653670888,0.7118496520358844,-0.5632255989044845,1.2713266247489914
-0.6437154125073196,-0.7110943176933523,-1.0044434387603665,-0.45627940776223447,-1.0581850927058423,0.6452799261109845,1.0446702839840099
0.6007476609758616,1.1746625610880974,0.000890020890083089,0.9795407247958058,1.2926423026542633,-0.09795097177352878,1.2713266247489914
-1.6619124726299226,-2.0249413234017393,-1.5071101685855912,-2.12620064888952,-1.6942913290974,1.4549786278713492,-1.2218931236658044
0.03508262757441562,-7.123225116650097e-05,0.5035567507153078,0.4801250265147484,-0.3529368740978106,0.8446833377385368,0.02471675054159352
0.05124448567159973,0.571838640821896,1.5088902103657573,0.5737654699424466,0.8224768235822418,0.38545123823265887,-0.5419241013708601
0.35831978951809906,0.061756862135110585,0.000890020890083089,0.26163065851678574,0.048086622757736834,-0.24901416240046242,0.7046857728365378
0.6007476609758616,0.20087007450423397,0.000890020890083089,0.5425519887998804,0.20019898363397864,0.482131680233896,0.5913576024540471
-0.02956480481432113,0.6027526880150347,-0.5017767089351416,0.8390800596542584,0.5182521018297577,-0.8774370354085067,-0.5419241013708601
-1.5487794659496332,-1.468488473925246,-1.5071101685855912,-1.2834366580402359,-1.500693778891274,-2.514962021804467,1.384654795131482
-1.354837168783423,-1.4994025211183843,-1.5071101685855912,-1.5955714694658967,-1.3624098144583265,-1.4756472702911638,1.497982965513973
1.3441931334463335,1.607459221792036,0.5035567507153078,1.400922720220448,1.5415534386335685,-1.2097760547877607,-1.2218931236658044
1.134088978182939,0.7882369711738656,0.5035567507153078,0.3864845830870499,0.8224768235822418,0.7721730062376084,0.13804492092408424
1.2957075591547809,1.7620294577577287,1.0062234805405326,1.5257766447907124,1.9287485390458208,-0.46654515690324694,-0.0886114198408972
0.43912908000401996,-0.1082703974271512,1.5088902103657573,0.29284413965935174,-0.5050492349740526,0.22230299235557036,0.4780294320715564
-1.7265599050186593,-0.6028951525173676,-1.5071101685855912,-0.1285378557652904,-0.8507591460564211,0.8688534482388465,0.8180139432190285
-0.17502152768897847,0.2472411452939416,-1.0044434387603665,-0.3938524454771022,0.9054472022420105,-1.3668817730397713,0.5913576024540471
1.0694415457942028,1.1437485138949584,0.5035567507153078,0.16799021508908737,1.472411456417095,-1.2822863862886886,-0.8819086125183322
-0.9346288582566348,-0.5874381289207983,-0.5017767089351416,-0.8776614031868767,-0.5050492349740526,-0.3577796596518545,0.4780294320715564
-1.6942361888242907,-1.0047777660281683,-0.5017767089351416,-0.8776614031868767,-1.0443566962625475,-1.2581162757883793,-1.335221294048295
1.1179271200857555,0.8964361363498505,0.5035567507153078,0.8859002813681076,0.5320804982730526,0.31294090673173053,1.7246393062789542
0.8270136743364401,0.23178412169737236,1.0062234805405326,-0.003683931195026065,0.42145332672669467,-0.4484175740280151,1.6113111358964636
0.16437749235188912,0.8036939947704348,0.000890020890083089,0.7298328756552771,0.5320804982730526,-0.25505669002554027,-0.20193959022338792
0.24518678283780998,-0.40195384576196713,1.5088902103657573,-0.3938524454771022,-0.26996649543804224,-0.8170117591577333,-0.6552522717533508
-0.7568484191876087,-1.267547167169846,-1.0044434387603665,-1.2366164363263867,-1.0581850927058423,-1.4575196874159315,1.1579984543665007
-1.063923723034108,-0.6492662233070754,-1.0044434387603665,-1.267829917468953,-0.5327060278606423,-1.8321564001707271,-0.7685804421358415
0.9239848229195454,1.0355493487189738,0.000890020890083089,0.8702935407968245,1.1543583382213158,-0.3759072425270872,-0.995236782900823
1.134088978182939,0.6336667352081731,0.5035567507153078,0.16799021508908737,0.8086484271389474,-1.058712864160827,0.36470126168906564
0.6492332352674143,0.33998328687335705,1.0062234805405326,0.12116999337523827,0.4352817231699896,-0.48467273977847924,0.4780294320715564
0.8593373905308084,1.6692873161783135,0.000890020890083089,1.5101699042194294,1.873434953272642,0.19209035423018364,0.4780294320715564
1.2957075591547809,0.9582642307361274,1.0062234805405326,1.041967687080938,1.0437311666749578,0.7298753128620677,-0.31526776060587863
-1.6619124726299226,-1.1438909783972917,-1.5071101685855912,-0.8152344409017445,-1.3347530215717371,0.2041754094803385,0.2513730913065749
0.48761465429557255,0.3708973340664958,1.5088902103657573,0.6361924322275789,0.17254219074738927,0.2041754094803385,-1.4485494644307857
-0.9346288582566348,-0.7574653884830602,-1.5071101685855912,-1.2054029551838206,-0.6433331994070001,0.8809385034890014,0.7046857728365378
-0.09421223720305759,-0.46378194014824425,1.5088902103657573,-0.7528074786166122,0.0066014334278525245,0.3914937658577359,1.0446702839840099
-1.41948460117216,-1.2984612143629843,-1.0044434387603665,-0.8776614031868767,-1.500693778891274,0.935321252114697,0.02471675054159352
1.0209559715026502,0.571838640821896,0.000890020890083089,0.776653097369126,0.670364462706,0.47004662498374117,1.1579984543665007
0.8916611067251768,0.3708973340664958,1.5088902103657573,0.8546868002255413,0.0066014334278525245,1.3885108239954977,-0.6552522717533508
-1.7265599050186593,-0.015528255847735704,-1.0044434387603665,-0.315818742620687,0.3108261551803366,-1.3064564967889978,-0.20193959022338792
1.554297288709728,1.9784277881096985,0.5035567507153078,1.8379114562163732,2.163831278581832,-0.27922680052584914,1.0446702839840099
0.3098342152265467,0.30906923968021865,0.000890020890083089,0.7454396162265601,-0.06254054878862116,-0.40007735302739605,-0.0886114198408972
-1.0962474392284765,-0.8656645536590449,-0.5017767089351416,-0.7059872569027631,-1.0720134891491369,0.9051086139893102,-0.42859593098836934
-0.8376577096735296,-0.20101253900656696,-1.0044434387603665,-0.40945918604838527,0.17254219074738927,-1.2279036376629926,0.2513730913065749
-0.14269781149461022,-0.030985279444304906,-0.5017767089351416,-0.47188614833351744,0.07574341564432621,-1.4998173807914732,-0.5419241013708601
-0.869981425867898,-0.38649682216539794,-1.0044434387603665,-0.8620546626155936,-0.14551092744838953,-0.6176083475301806,0.7046857728365378
-1.5164557497552649,-0.38649682216539794,-1.5071101685855912,-0.5655265917612157,0.1448853978607999,0.43379145923327744,1.497982965513973
-1.4518083173665282,-1.344832285152692,-1.5071101685855912,-1.3302568797540848,-1.0443566962625475,-0.6538635132806447,-0.20193959022338792
0.9401466810167293,0.3554403104699265,1.0062234805405326,-0.09732437462272442,0.7118496520358844,0.5002592631091279,0.5913576024540471
0.5522620866843093,0.5254675700321884,0.000890020890083089,0.7454396162265601,0.4767669124998734,1.0259591664908572,0.2513730913065749
-1.3225134525890547,-1.0202347896247375,-1.0044434387603665,-0.8152344409017445,-0.9060727318296001,-4.249167450201665,-1.2218931236658044
0.7946899581420719,2.1639120712685296,0.000890020890083089,1.9159451590727885,2.053204107035474,-1.608582878042865,0.5913576024540471
1.085603403891387,0.927350183542989,0.5035567507153078,0.5113385076573144,0.9607607880151892,0.40962134873296774,1.497982965513973
0.7462043838505192,0.8346080419635735,1.0062234805405326,1.073181168223504,0.6980212555925894,0.10145243985402345,1.6113111358964636
1.101765261988571,0.6336667352081731,0.5035567507153078,0.3084508802306348,0.6150508769328208,0.379408710607581,1.0446702839840099
-0.595229838215767,0.0772138857316798,-1.0044434387603665,-0.4406726671909514,0.5735656876029369,-0.6296934027803355,0.5913576024540471
0.21286306664344146,-0.23192658619970538,0.000890020890083089,0.26163065851678574,-0.6295048029637054,0.6634075089862164,-0.31526776060587863
1.0047941134054663,1.4219749386332052,0.5035567507153078,1.2604620550789007,1.6936657995098103,0.6392373984859075,0.8180139432190285
1.1179271200857555,0.8500650655601427,0.5035567507153078,0.5893722105137297,0.9469323915718948,-0.9620324221595894,1.2713266247489914
0.5199383704899407,0.5872956644184654,-0.5017767089351416,0.8702935407968245,0.5459088947163471,0.820513227238228,-0.5419241013708601
0.8916611067251768,0.8655220891567121,0.000890020890083089,0.011922809376256924,1.0852163560048422,-0.49675779502863365,0.9313421136015192
1.1179271200857555,1.3137757734572204,0.000890020890083089,0.9015070219393906,1.6936657995098103,-0.07982338889829692,-0.6552522717533508
1.1825745524744917,0.6491237588047423,1.0062234805405326,1.041967687080938,0.6565360662627051,0.6815350918614482,-0.6552522717533508
0.11589191806033648,-0.18555551540999748,-0.5017767089351416,-0.40945918604838527,-0.2976232883246316,0.43379145923327744,0.02471675054159352
0.9401466810167293,0.6800378059978809,0.5035567507153078,0.8546868002255413,0.5735656876029369,-1.0768404470360589,-0.6552522717533508
-0.6437154125073196,-0.6647232469036446,-1.0044434387603665,-0.8308411814730274,-0.5327060278606423,-0.7263738447815731,1.2713266247489914
0.455290938101204,0.5872956644184654,1.5088902103657573,0.8859002813681076,0.2555125694071579,-0.6659485685307996,1.6113111358964636
