JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,day
0.8917,0.6491,0.0009,0.9795,0.297,-0.0557,-0.3524,0.5914
-1.7266,-1.1593,-1.0044,-0.5811,-1.3624,1.032,0.0385,1.0447
1.7321,2.4267,0.5036,1.9472,2.3436,-0.4001,-0.3524,1.2713
0.7139,0.4791,1.0062,0.683,0.5044,0.4942,-0.3524,1.7246
1.0694,0.9737,0.5036,1.0108,0.8916,-3.9108,6.451,-0.3153
-1.7266,-0.8038,-1.0044,-1.1118,-0.588,-1.5663,-0.3524,-0.4286
1.4573,1.3138,1.0062,1.5258,1.1405,0.1317,-0.0825,0.2514
0.8917,0.8655,0.5036,0.5269,1.1544,-0.3276,-0.3338,-0.7686
-1.7427,-0.9893,-1.5071,-0.7216,-1.1273,-0.4363,-0.1849,-0.3153
-1.6942,-1.2521,-1.5071,-1.2366,-0.989,-0.3457,-0.3524,0.7047
0.1321,0.7728,-0.5018,0.2928,0.6151,-0.4061,-0.3524,1.498
0.9563,0.7264,1.0062,0.3709,0.864,0.1075,-0.3338,0.2514
0.73,0.5718,0.0009,0.683,0.4076,0.1679,0.0199,0.5914
0.5523,0.5873,0.0009,0.7142,0.2555,1.0018,1.1832,-0.5419
0.3098,0.7573,-0.5018,0.6362,0.781,0.3915,-0.2407,0.818
-0.2397,-0.7111,-0.5018,-0.3002,-0.8093,0.8084,0.3177,-1.5619
-0.2882,0.0463,1.5089,0.2928,0.0481,0.0048,-0.3524,1.498
-1.2417,-1.3139,-1.0044,-1.143,-1.1965,-1.0708,-0.3524,-0.6553
-0.4336,0.0154,-0.5018,0.2928,-0.0211,1.3643,0.4201,0.3647
-1.7589,-1.3912,-1.5071,-1.3303,-1.2241,-0.4001,-0.3617,1.0447
0.8593,0.711,1.0062,1.0264,0.5459,0.6876,-0.3524,-0.3153
0.5523,0.2009,1.5089,0.5738,-0.1455,-4.2492,6.9443,-0.6553
-0.9508,-1.0821,-1.0044,-0.784,-1.0858,0.4277,-0.2966,1.498
0.6169,0.7419,-0.5018,0.3865,0.8778,-0.0677,-0.3524,0.5914
1.2311,1.1747,1.0062,0.9483,1.0299,1.171,-0.3524,1.0447
0.827,0.34,0.5036,0.2928,0.3385,-0.1402,-0.3524,-0.2019
-1.3872,-2.2877,-1.5071,-2.8285,-2.0953,0.5184,-0.3245,0.5914
-1.6619,-0.9429,-1.0044,-1.2834,-0.8093,-0.5088,-0.3524,-1.3352
-1.6134,-1.7776,-1.5071,-1.4083,-1.7219,0.0954,0.0757,1.498
0.3745,-0.0464,0.0009,0.1836,-0.27,0.6936,0.0757,-0.0886
-0.0134,-0.2319,-0.5018,0.2616,-0.7125,0.4217,-0.3431,0.2514
1.021,0.9583,0.0009,0.7923,1.0852,0.1921,-0.3431,0.0247
0.3906,1.2365,0.0009,0.4021,1.3618,-4.2492,4.813,-1.2219
0.7462,0.2936,0.5036,0.605,-0.2285,0.9051,1.5648,-1.6752
-1.0639,-1.0357,-1.0044,-1.2366,-0.9752,-0.956,-0.3338,-0.2019
0.0674,-0.4947,1.5089,-0.6436,-0.4083,1.2979,-0.3338,0.7047
-0.0296,-0.5102,1.5089,-0.8621,0.0481,0.7601,-0.3338,0.5914
0.73,1.1901,0.0009,0.7923,1.265,-1.2944,-0.3524,0.9313
1.2634,1.2674,1.0062,1.3385,1.1682,0.6211,-0.3524,-0.0886
-1.5811,-0.5411,-1.0044,-0.9245,-0.2976,-0.4665,-0.3524,-1.3352
-1.1286,-1.3757,-1.5071,-1.3459,-1.2933,-0.4545,-0.3524,-0.6553
0.5361,0.5718,0.5036,0.09,0.781,0.4217,-0.3524,-0.8819
0.1805,0.0463,1.5089,0.2616,0.0757,1.6,-0.1849,0.818
0.8593,1.2674,0.5036,0.5894,1.2373,-0.6901,-0.3524,1.158
-0.676,-0.0619,-1.0044,-0.8933,0.6565,-0.811,-0.3524,0.7047
0.5038,0.34,1.0062,0.7454,0.1587,1.2797,-0.1104,0.3647
0.8755,1.4065,0.0009,1.5882,1.2926,0.458,-0.2035,0.3647
0.6169,0.3864,0.0009,0.5269,0.2693,-1.2339,-0.3524,-1.2219
-0.4013,-0.6338,-1.0044,-0.8308,-0.5604,0.3552,-0.3338,1.3847
0.9563,1.0201,1.0062,0.9483,0.9193,1.0683,-0.3524,0.9313
0.7462,0.7419,1.0062,0.5738,1.0299,-0.0617,-0.3524,0.3647
1.4088,0.8037,0.5036,1.0576,0.1864,0.9534,0.4852,1.0447
1.0856,1.2983,0.0009,0.4021,1.5416,-0.2792,-0.3524,1.6113
1.0048,0.6646,1.0062,0.605,0.7257,0.3552,-0.2594,0.478
-1.6942,-2.3805,-1.5071,-2.3135,-2.3995,-0.7566,-0.3524,0.0247
0.5684,-0.0464,0.0009,-0.1285,0.1034,0.1135,-0.3245,0.5914
-1.6134,-1.4067,-1.5071,-1.0962,-1.3901,0.5849,-0.3524,-1.1086
0.8109,0.8964,1.0062,1.3853,0.6289,1.2979,0.8947,-0.3153
1.1503,0.9737,1.0062,0.7298,1.1682,0.2283,-0.2873,-0.8819
0.1644,0.5718,0.0009,0.1992,0.7395,0.0229,-0.3524,-0.7686
1.0694,0.3864,0.5036,0.6986,0.1725,0.9716,0.904,-1.3352
-0.4983,-0.3556,-1.0044,-0.4719,-0.2561,-1.2581,-0.3524,1.0447
0.0028,0.0927,0.5036,0.246,-0.1317,0.8326,-0.2594,0.2514
-0.7892,-0.2783,-1.0044,-0.2534,-0.1593,-0.394,-0.3524,-1.2219
0.9886,1.4683,0.5036,1.2449,1.3894,-0.1765,-0.2221,-0.3153
-0.8538,-1.1903,-0.5018,-0.7372,-1.4592,0.9837,1.1739,-1.2219
0.1644,0.6955,1.5089,0.8391,0.6704,0.2827,-0.3338,0.2514
0.0836,-0.3401,1.5089,0.1992,-0.6848,0.6695,0.3735,-0.6553
0.6977,0.1545,1.5089,-0.0193,0.3938,0.0531,-0.3524,-0.3153
0.7785,0.8037,0.0009,1.1512,0.5597,1.2556,-0.0918,0.478
0.4068,0.3554,0.5036,0.6518,0.0066,1.2858,2.4769,1.158
-1.6781,-0.9429,-1.0044,-1.3771,-0.3668,0.0229,-0.3524,-0.0886
0.6007,0.2009,0.0009,0.5894,-0.0625,0.7843,-0.1384,0.5914
0.9886,0.8346,0.5036,0.8547,0.698,-1.5542,-0.3524,-0.0886
0.3745,-0.6184,1.5089,-0.4251,-0.9752,1.2254,0.9133,-1.3352
1.2634,2.3185,0.0009,1.9159,2.4266,-0.7626,-0.3524,1.2713
0.326,0.8655,0.0009,0.3865,1.2788,-0.8654,-0.3245,-0.9952
1.1341,0.711,1.0062,0.8547,0.7118,0.3432,-0.3524,0.138
-0.3366,-0.2165,-0.5018,-0.3939,-0.1317,-1.3488,-0.3524,-0.0886
0.9563,0.9428,0.5036,0.6986,0.7395,-0.3276,-0.3524,-0.3153
0.7624,0.6491,0.0009,0.9795,0.4906,0.2465,0.0571,0.7047
1.3765,1.422,0.5036,1.479,1.3756,-0.3699,-0.3524,-0.4286
-0.175,-0.2938,1.5089,-0.5343,-0.3806,0.5788,0.0292,0.0247
-0.0457,0.711,-0.5018,0.1836,1.0714,-0.7324,-0.3059,0.478
-0.7084,-0.572,-1.0044,-0.628,-0.3806,0.1921,-0.3524,1.158
-0.0296,-0.2165,1.5089,0.3709,-0.671,0.9232,-0.371,0.9313
0.7624,1.2674,0.0009,0.9171,1.265,-2.1585,-0.3524,1.498
0.5038,0.1081,1.0062,-0.2846,0.1725,0.9474,-0.0825,1.0447
0.2613,0.5255,0.0009,0.5113,0.698,0.3613,-0.2407,-1.3352
-0.2235,0.0618,1.5089,0.4801,-0.0072,0.9534,-0.1756,0.7047
1.4412,0.9583,1.0062,1.12,0.8916,0.7117,-0.2594,-0.9952
0.5038,0.2163,1.5089,0.7142,-0.2285,0.8205,1.0809,-0.4286
0.5684,0.3091,1.0062,0.4645,0.1587,0.47,-0.3524,0.2514
0.1967,0.2627,0.0009,-0.0037,0.4353,-0.3578,-0.3524,-0.7686
-1.6942,-1.283,-1.0044,-1.3459,-1.0029,-0.4605,-0.3524,-0.7686
0.4553,0.0927,1.5089,0.5894,-0.1179,0.754,-0.0546,-0.0886
-1.4841,-1.4221,-0.5018,-1.2678,-1.4454,-1.1494,-0.3524,-1.4485
-1.0316,-0.6184,-1.0044,-0.5343,-0.3944,0.1619,-0.3524,-0.4286
0.4068,0.5564,0.0009,0.168,0.5321,-0.7385,-0.3524,-1.2219
0.1321,-0.1392,1.5089,0.3241,-0.5189,1.6181,0.5038,1.3847
-0.2235,-0.2628,-0.5018,-0.2222,-0.2423,-0.0919,-0.3431,0.5914
0.229,0.0927,1.5089,0.2772,-0.2976,0.8024,0.5411,0.818
0.7947,0.8192,1.0062,0.9951,0.6151,0.5969,-0.3338,0.138
-0.2558,-1.0048,-0.5018,-0.8621,-1.2518,0.6936,-0.3524,-1.1086
-1.371,-1.5767,-1.0044,-1.4551,-1.7358,0.4519,0.4014,-1.2219
0.1159,0.0927,-0.5018,-0.5499,0.3661,-1.524,-0.3524,1.7246
1.3927,1.4374,0.5036,0.4021,1.7628,-1.3125,-0.3524,0.5914
-0.0619,-0.2474,-0.5018,0.0431,-0.4636,0.2827,-0.3524,0.138
0.73,0.5409,0.5036,0.1368,0.5321,-0.4786,-0.3152,-0.3153
-0.8538,-0.6802,-1.5071,-0.347,-0.7263,-0.1463,-0.3524,1.2713
0.2452,0.2009,1.5089,0.5113,0.3385,1.4671,-0.1477,0.3647
0.7785,0.1081,0.0009,0.5582,-0.2976,0.1075,0.0943,0.7047
-1.6619,-1.8704,-1.0044,-2.0482,-1.1273,-1.5361,-0.3524,-1.5619
-1.7266,-2.9833,-1.5071,-3.6869,-2.2059,-0.7445,-0.157,1.498
0.6816,0.5409,1.5089,-0.0349,0.8916,0.4277,-0.3338,-1.4485
-1.7427,-1.1748,-1.5071,-1.0649,-1.3486,-0.4665,-0.3524,0.3647
1.2957,1.5302,0.5036,1.0576,1.6522,-1.2823,-0.3524,-1.3352
0.6654,0.5255,1.0062,0.683,0.3247,-0.0194,-0.3524,0.7047
-1.6296,-0.912,-1.5071,-0.784,-1.2518,1.0199,0.2991,-0.8819
-1.1771,0.0154,-1.0044,0.0431,0.0343,-1.8019,-0.3524,-0.2019
0.8109,1.7466,-0.5018,1.198,1.8319,-1.0164,-0.3338,1.6113
1.1179,0.7882,0.5036,0.9795,0.4076,1.0924,-0.2873,0.9313
1.0856,1.0201,0.0009,0.4801,1.1267,-0.0254,-0.3338,0.818
-0.6922,-0.8966,-1.0044,-0.4563,-1.1965,0.2102,-0.3059,-0.7686
0.4068,0.2318,1.5089,0.1524,0.297,0.3975,0.0757,-0.7686
0.5038,0.5255,1.5089,0.2928,0.2693,-0.0798,0.0571,-1.6752
1.1341,0.7882,0.5036,0.4801,0.7672,0.1558,-0.3524,0.818
-0.2235,-0.3401,-1.0044,-0.9401,0.2002,-0.2611,-0.3524,1.0447
-0.7245,-0.6338,-1.0044,-0.628,-0.5742,-1.9651,-0.3524,0.818
0.326,0.0154,0.5036,0.4957,-0.4774,1.0864,2.2908,-1.1086
1.2149,1.1128,0.0009,0.4177,1.4448,0.2283,-0.3524,1.6113
-1.0801,-1.113,-1.0044,-1.1118,-0.9614,-1.9832,-0.3524,-1.2219
-1.6942,-1.5921,-1.0044,-2.2823,-0.8922,-1.5784,-0.3524,-0.3153
1.021,1.4683,0.5036,0.9015,1.6798,-0.9258,-0.3524,-0.0886
1.4573,1.0046,0.5036,0.9483,1.1129,0.6695,-0.2966,-0.7686
1.021,0.9737,1.0062,0.8079,0.9608,0.8809,-0.3524,-0.7686
1.1179,0.8501,0.5036,0.3709,0.9331,-0.5149,-0.3524,1.3847
-0.2073,0.51,-0.5018,-0.3314,1.0022,-1.3729,-0.3524,1.498
-1.9367,-2.195,-1.5071,-3.1094,-1.4039,-0.1765,-0.3524,-1.1086
-0.4013,-0.8657,-0.5018,-0.9401,-0.505,-0.6418,-0.278,-1.3352
-1.6458,-1.1903,-0.5018,-1.2678,-1.2794,0.4821,-0.2966,-1.3352
1.1018,0.6182,1.0062,0.2928,0.9746,0.8447,-0.3524,1.498
0.8109,0.2936,1.0062,-0.0973,0.6565,0.1558,-0.3152,1.2713
-1.6781,-1.7931,-1.0044,-1.4863,-1.8879,0.2525,0.085,-0.8819
0.827,0.7264,1.0062,1.042,0.5321,0.9051,-0.0081,-1.1086
0.229,0.3709,1.5089,0.1056,0.4215,-0.4786,-0.3524,1.0447
0.8432,0.3709,1.0062,0.4957,0.0204,0.9474,0.0757,-1.1086
0.8593,0.4482,1.0062,0.5269,0.4353,1.1347,1.2112,1.498
0.8755,0.7264,1.5089,0.6518,0.4491,0.8205,1.0623,-1.6752
0.6492,1.2056,0.5036,0.9171,1.5001,-0.1402,-0.3524,1.6113
-1.5811,-1.1284,-1.5071,-0.9245,-1.2103,0.18,0.1874,0.3647
-1.6134,-1.3448,-1.5071,-1.5019,-1.4039,0.7661,-0.3524,0.7047
0.5684,0.3245,1.5089,0.1992,0.4215,0.5003,-0.3431,-0.4286
1.1664,2.0712,0.5036,1.4633,2.233,-0.5511,-0.3524,0.9313
-1.2902,-1.3757,-1.0044,-0.8933,-1.5145,0.0954,-0.3524,-0.3153
-0.676,-0.9429,-1.0044,-0.6592,-1.0444,-0.0194,-0.2873,1.158
1.2795,2.0248,0.5036,1.8535,2.2053,-0.672,0.1409,1.7246
-0.5306,-0.8038,1.5089,-0.6592,-0.7954,0.6634,0.1967,-0.3153
0.0512,-0.742,1.5089,-0.9089,-0.3253,0.6392,-0.3524,0.5914
0.2613,0.7573,-0.5018,0.5269,1.0852,0.0954,-0.2687,-0.2019
-1.2579,-0.8657,-1.5071,-1.0493,-0.6572,-1.2339,-0.3524,0.2514
-1.7266,-1.3757,-1.5071,-1.1898,-1.3348,-0.6237,-0.3524,0.818
0.3422,0.7573,0.0009,0.9171,0.8225,-0.3276,-0.2407,-1.1086
-0.0781,0.17,-0.5018,0.7298,-0.3668,1.0078,0.2991,0.5914
0.9078,0.8501,1.0062,0.7454,0.9884,-0.7385,-0.3524,-1.5619
-0.773,-0.9739,-0.5018,-0.8933,-0.8922,0.7117,-0.2407,-1.3352
0.1321,-0.2165,1.5089,0.0119,-0.588,1.0924,1.3973,-0.0886
0.7785,0.7573,1.5089,0.6206,0.6427,-0.8835,-0.3524,-1.4485
0.5361,0.0154,1.0062,-0.4719,0.2279,-4.2492,7.2328,1.498
0.9401,2.1021,0.5036,2.0408,1.9149,-0.6962,-0.3524,-1.6752
1.5058,1.762,0.0009,1.1044,2.1223,-0.3276,-0.3431,1.2713
1.2634,1.3756,0.5036,1.5726,0.9746,0.7117,-0.3524,-1.3352
0.73,0.1545,0.5036,-0.4875,0.5183,-1.0225,-0.3059,-1.3352
0.3745,-0.0774,1.0062,0.0119,-0.2147,0.7057,-0.0546,1.158
0.6492,0.7882,0.0009,1.0264,0.6427,-1.1796,-0.3524,0.3647
-1.4841,-1.4376,-1.5071,-1.7204,-1.2518,-1.3367,-0.3524,1.6113
0.0674,-0.0001,0.0009,0.4021,-0.2285,0.8689,0.4852,0.2514
1.0694,0.5564,0.0009,0.9483,0.2693,0.1075,-0.2314,0.2514
1.7159,1.5765,0.0009,1.3853,1.4724,-0.5874,-0.3524,1.0447
1.1018,1.9475,0.0009,1.4477,2.2191,-1.1252,-0.3524,0.3647
0.3583,-0.0464,1.0062,0.1992,-0.27,0.6997,-0.0732,0.5914
1.5705,1.6384,0.5036,1.3853,1.5969,-0.3819,-0.3524,-0.3153
-0.1265,-0.1701,1.5089,-0.1441,0.1311,0.5123,0.1874,0.9313
-0.4498,-0.1856,-0.5018,0.1524,-0.6157,-0.7747,-0.3152,-1.6752
0.6977,0.9583,1.5089,1.4477,0.5459,0.9595,-0.3524,-0.2019
1.0694,1.0355,0.5036,1.5258,0.7533,0.4398,-0.3059,0.2514
0.9078,0.7419,0.5036,0.761,0.3938,0.9837,-0.1663,0.7047
0.0997,-0.2938,-0.5018,-0.4407,-0.3806,-0.4424,-0.2407,1.498
1.3442,0.9737,1.0062,1.5882,0.3661,1.038,0.6434,-1.4485
-1.6781,1.0355,0.0009,0.9483,1.182,-0.3155,-0.3524,-0.9952
1.3604,0.7573,0.5036,0.9639,0.7533,0.9414,0.1874,1.6113
0.6007,-0.0155,0.5036,0.1056,-0.2285,0.3432,-0.0918,-0.9952
-0.5952,-0.9275,-1.0044,-0.4875,-1.1412,0.1377,0.1874,0.5914
0.2129,-0.0774,-0.5018,-0.2846,0.0204,0.8749,-0.1663,1.7246
1.4088,1.6847,0.5036,1.4165,1.6522,-0.8351,-0.3897,1.158
-0.0619,0.0463,-0.5018,0.3241,-0.0211,0.8084,-0.3524,-0.5419
-0.0619,0.9892,-0.5018,0.09,1.1682,-1.4394,-0.3524,-0.7686
1.5866,1.422,0.5036,1.6194,1.3341,-0.5632,-0.3524,0.478
-1.3548,-1.5303,-1.5071,-1.2366,-1.5698,0.7238,0.2991,1.498
-0.1589,0.4173,-0.5018,-0.3782,0.8225,-0.1825,-0.3524,-0.3153
0.8593,1.0201,1.0062,1.3385,0.5736,0.1015,-0.3338,0.138
0.8755,1.0046,0.5036,1.2761,0.7257,1.2133,0.0943,0.3647
-0.8538,-0.1237,-1.0044,-0.8308,0.4768,-0.678,-0.3524,0.478
-0.3851,-0.6184,-0.5018,-0.0973,-1.0444,1.2012,0.6341,-0.7686
0.2452,-0.2319,1.5089,-0.3626,0.0896,0.6513,-0.3524,0.5914
0.326,0.2627,-0.5018,0.3709,0.1311,0.0048,-0.2314,1.0447
-1.5488,-1.3603,-1.5071,-0.8621,-1.5837,0.7359,0.0943,1.158
0.8755,0.8037,1.0062,1.0732,0.38,0.748,0.5783,-1.5619
-1.6781,-1.0357,-1.5071,-1.0493,-0.5327,1.2314,-0.3524,0.9313
0.6654,0.6028,1.0062,0.9327,0.3661,1.0864,-0.3431,-0.3153
-0.4013,-0.3092,-1.0044,-0.9869,-0.2838,-1.6086,-0.3524,0.0247
-0.4498,-0.1701,-1.0044,-0.9089,0.4353,-0.2007,-0.3524,0.478
-1.3872,-1.5149,-1.5071,-1.4551,-1.6251,-0.0254,-0.3059,-1.6752
0.2775,-0.1083,1.5089,-0.2846,0.38,0.4821,-0.3524,1.498
-1.5649,-2.4114,-1.5071,-2.7349,-1.4454,-1.0829,-0.3524,1.3847
0.4391,-0.0619,1.5089,-0.0661,0.1172,0.2102,-0.3524,-0.0886
-0.1104,0.3864,-0.5018,0.5894,0.38,0.2706,-0.3524,-0.0886
0.8593,1.2519,-0.5018,0.4801,1.9011,-0.956,-0.3524,0.0247
1.0533,0.8964,0.5036,0.6986,0.5321,-0.3397,-0.3524,-1.6752
0.73,1.0819,-0.5018,0.3085,1.4309,-0.6599,-0.3524,1.6113
-0.4174,-0.371,-1.0044,-0.0817,-0.671,0.2888,0.2246,0.5914
0.924,0.5718,0.0009,0.6986,0.4353,1.2072,1.0995,0.478
0.326,0.2782,1.0062,0.5269,0.1172,1.4852,0.0385,0.5914
-0.7407,-1.0511,0.0009,-0.7996,-1.1826,0.3552,-0.2966,-0.4286
-1.7266,-1.0048,-1.0044,-0.9557,-0.8784,0.3552,-0.3524,-1.1086
1.3442,1.1747,1.0062,1.0732,1.099,0.7903,-0.3524,0.3647
-0.3528,0.2782,-0.5018,0.0587,0.4768,0.6272,0.1129,-0.3153
-0.4336,-0.8348,-0.5018,-0.8308,-0.4774,-0.7082,-0.3524,-1.1086
0.8593,0.5564,1.0062,0.7454,0.1311,0.1981,-0.3524,-0.4286
0.1321,-0.4792,1.5089,-0.8933,-0.187,0.0169,-0.3524,0.3647
-1.7266,-0.9429,-1.5071,-0.5967,-1.3209,0.6272,0.206,0.478
0.0028,0.1081,1.0062,0.3397,-0.0072,0.6997,-0.3524,0.0247
1.2795,1.3601,1.0062,0.9795,1.4862,-0.6659,-0.3524,-1.5619
0.8755,0.4327,0.5036,0.9639,0.214,1.0018,0.904,-1.4485
0.5361,1.1901,-0.5018,0.8703,1.2097,-0.6297,-0.3524,1.158
0.2452,-0.5565,1.5089,0.0275,-0.9199,1.3039,-0.036,1.498
-0.0296,-0.0464,1.5089,-0.3158,-0.0349,-0.6176,-0.3524,1.6113
0.9078,1.2056,0.0009,1.2292,1.2373,-0.4484,-0.0546,-0.9952
1.1018,0.9892,0.5036,0.6674,1.4448,0.7299,-0.3524,-0.3153
-1.6134,-1.5458,-1.5071,-1.2054,-1.7911,1.2072,0.6155,-1.1086
-0.3851,-0.4792,-1.0044,-0.4407,-0.6157,-1.1977,-0.3524,1.6113
-0.272,-0.1856,-1.0044,0.1524,-0.4912,1.0562,-0.0546,1.6113
0.8593,0.4173,1.0062,-0.0661,0.297,-0.2792,-0.3524,1.0447
0.3098,0.7882,-0.5018,0.7923,0.8225,0.3552,-0.1104,-0.2019
0.9886,0.6182,0.5036,0.605,0.6289,-0.0738,-0.2594,-0.2019
1.3927,1.422,0.5036,0.5738,1.8596,-0.7203,-0.3524,0.7047
0.4715,0.1854,-0.5018,0.4801,-0.2561,0.5667,-0.2407,0.818
-1.6942,-1.2985,-1.0044,-1.58,-0.8646,-0.0073,-0.3524,-0.6553
1.2957,0.7728,0.5036,1.0732,0.7672,0.9776,-0.2594,1.6113
-1.5649,-1.2521,-0.5018,-1.5644,-1.0444,-1.3548,-0.3524,-1.4485
-1.7589,-1.4685,-1.5071,-1.3927,-1.2241,-0.0677,-0.3524,-0.7686
-1.1124,-0.4329,-1.5071,-0.3939,-0.4221,0.1377,-0.3524,0.478
-0.6922,-0.742,-0.5018,-0.7216,-0.8784,-0.3759,-0.3524,-1.2219
-1.3548,-1.4994,-1.5071,-1.58,-1.0305,-0.8714,-0.3524,1.7246
0.5038,0.9737,0.5036,0.2772,1.3618,-0.5028,-0.3524,1.7246
0.7462,1.0665,1.0062,1.1044,1.1544,0.754,-0.3524,-1.1086
-1.8074,-1.6231,-1.5071,-1.6736,-1.2103,-0.7143,-0.3524,0.138
-1.7589,-1.5921,-1.0044,-1.2678,-1.7219,0.3311,0.0385,-0.9952
0.0028,0.51,1.5089,0.4021,0.7672,-0.2732,-0.3338,0.818
-1.6458,-1.994,-1.5071,-2.3135,-1.6805,0.4519,-0.3059,-1.5619
0.6977,0.3091,1.5089,0.6518,0.3247,0.9595,-0.1477,-1.4485
0.9886,0.8964,1.0062,0.605,1.0299,0.6876,-0.1663,0.9313
1.7644,1.8084,0.5036,1.9628,1.5139,0.3129,-0.3524,-0.2019
-0.369,-0.1083,-0.5018,0.2616,-0.4497,1.5637,-0.036,-0.5419
-0.87,-0.8657,-1.0044,-1.2834,-0.5742,-0.249,-0.3338,1.498
-1.5165,-0.7575,-1.5071,-0.4095,-0.9061,0.464,-0.2594,1.0447
0.3583,0.3709,0.5036,0.6206,0.4629,0.9776,0.206,-0.6553
0.4553,-0.0928,0.5036,-0.0037,-0.3529,-0.0496,-0.2687,-1.5619
-1.6619,-1.2985,-0.5018,-1.0493,-1.3624,-0.7687,-0.3524,-0.9952
-0.4821,-0.742,-0.5018,-0.6436,-0.9476,-0.4061,-0.3431,0.0247
-1.7266,-1.5303,-1.0044,-1.3459,-1.6528,1.171,-0.2594,-1.2219
0.6007,0.7573,0.0009,1.0108,0.6565,-4.2129,6.9443,0.0247
-0.9185,-0.5874,-1.5071,-0.5655,-0.9061,0.4761,1.0157,0.7047
1.4412,0.7419,0.5036,0.9483,0.1587,1.5577,1.1926,1.498
0.5038,0.1081,-0.5018,0.4021,-0.2285,0.9112,-0.1663,0.9313
0.924,0.7264,1.0062,0.6206,0.6151,0.9112,-0.3152,0.478
1.7159,2.0712,0.5036,1.9003,1.8458,-0.4665,0.69,1.3847
1.0533,0.5873,1.0062,0.3709,0.8225,0.4277,-0.3152,-0.0886
-0.3528,0.139,-1.0044,-0.6748,0.9193,-0.9318,-0.3524,0.7047
0.6654,0.1854,1.0062,0.4957,0.0481,0.5607,-0.278,-1.1086
0.5684,0.2318,0.5036,0.6518,-0.1593,0.5426,0.2618,-1.2219
0.6169,0.7573,0.0009,0.7454,0.6565,1.2677,-0.3338,-0.7686
0.2129,-0.0774,1.5089,-0.5499,0.4906,0.6392,-0.3338,0.3647
-1.5649,-1.6694,-1.5071,-1.2366,-1.9985,1.7752,-0.3524,0.818
-1.7266,-1.5767,-1.5071,-1.1586,-1.8602,1.606,-0.1663,-1.5619
-1.0639,-0.9275,-1.0044,-0.6436,-0.9752,1.5154,-0.2314,0.138
-1.0478,-0.4483,-0.5018,-0.7372,-0.2423,-4.2492,4.5896,-1.6752
-1.6781,-1.0511,-0.5018,-0.8308,-1.0305,0.2525,-0.3059,0.138
-0.5791,0.1854,-0.5018,0.0275,0.5459,-0.2188,-0.3524,1.3847
-1.1932,-0.2783,-0.5018,-0.3314,-0.1179,0.4217,-0.3524,-0.4286
0.5846,1.1437,1.0062,0.4801,1.2235,0.0048,-0.3431,-1.5619
-1.5649,-2.0404,-1.5071,-2.5944,-1.5422,1.0743,-0.2221,-0.2019
0.8755,0.3091,0.5036,-0.4251,0.6012,-0.104,-0.3524,-1.2219
1.4896,1.2519,0.5036,1.6194,1.0852,1.1831,3.4728,-0.2019
-1.3548,-0.201,-1.0044,-0.2534,0.1587,0.5003,-0.2407,0.2514
-0.2558,-0.6184,1.5089,-0.269,-0.754,0.0954,-0.2314,0.9313
0.7462,0.3864,0.5036,0.4177,0.3247,-1.6207,-0.3431,-1.4485
0.4876,0.34,0.5036,-0.0037,0.4491,0.464,-0.3524,-0.5419
0.5684,0.5718,0.5036,0.605,0.6842,0.4096,-0.3338,-0.9952
-1.2255,-1.0511,-1.5071,-0.628,-1.2103,0.748,-0.2594,-0.3153
-1.6942,-0.9893,-0.5018,-1.5644,-0.8784,-1.3125,-0.3524,-1.4485
0.8593,0.4018,1.0062,0.1368,0.38,0.6211,-0.3524,-0.7686
0.0674,-0.0464,-0.5018,0.4645,-0.5742,0.8266,1.4531,1.158
0.1967,1.1128,0.0009,0.0743,1.7628,-0.8231,-0.3524,-1.6752
-1.6458,-2.0868,-1.5071,-1.8453,-1.957,0.2283,-0.25,1.7246
0.827,0.51,0.5036,0.1212,0.6565,-0.3578,0.2991,-1.1086
-1.3548,-1.5767,-1.0044,-1.3927,-1.7081,0.9051,-0.2407,-0.9952
0.7624,0.8037,0.5036,0.8703,0.864,0.7238,0.5783,1.158
0.1321,0.3709,-0.5018,0.168,0.5459,-0.4786,-0.3524,0.818
1.2311,0.9428,0.0009,0.3397,1.0161,0.2525,-0.3524,1.3847
-1.6619,-2.8596,-1.5071,-2.5164,-2.4963,0.5365,-0.3152,-1.3352
1.6513,1.0046,1.0062,0.9951,1.1129,0.4157,-0.3338,-1.6752
-0.3043,-0.3401,1.5089,-0.1754,-0.4497,0.7117,-0.3524,-0.8819
-0.8861,-0.1856,-1.0044,-0.4095,0.1449,-0.8291,-0.3338,-1.1086
0.73,0.5718,0.0009,0.7298,0.4076,0.742,-0.3338,-1.4485
0.0512,0.3245,0.0009,0.2304,0.0896,-0.9681,-0.1849,1.2713
-1.6134,-1.5767,-1.5071,-1.5644,-1.5284,1.3462,-0.3524,0.0247
1.0694,0.9119,1.0062,0.9015,0.7533,0.3915,0.69,1.158
-0.5952,-0.4174,1.5089,-0.1129,-0.7401,0.7963,1.6672,1.498
0.3906,0.1854,0.0009,0.6674,-0.27,0.9112,0.2805,1.498
-0.175,-0.7729,1.5089,-0.2222,-1.1826,1.3643,4.45,0.818
0.6816,0.2782,0.5036,0.5894,0.0757,-0.5088,-0.3524,-1.5619
1.522,0.9119,0.5036,1.2136,0.5874,0.603,0.2805,-0.9952
