mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,global_radiation_w_m2,JT10,evaporation_mm,month,day,Station
-0.7729,-1.4239,-0.2561,-0.2974,-0.3524,1.1581,-0.6599,0.4893,-1.0044,1.498,Rakkestad
0.2627,-0.5031,0.4076,-0.8412,-0.3338,1.7604,0.1321,1.3854,-0.5018,1.2713,As
1.5611,1.1512,1.8043,-0.2853,-0.3524,1.0796,1.1179,1.0013,1.0062,-0.6553,Honefoss
1.0974,0.8859,1.1267,-4.2492,6.5534,1.5247,0.6169,1.7054,0.0009,-0.7686,Roverud
-0.3556,-1.1742,0.3523,-1.0829,-0.3524,0.9486,-1.2094,0.2973,-1.0044,0.2514,Bo
-1.4685,-0.9401,-1.5284,1.3643,0.327,-0.701,-1.6781,-1.0469,-1.5071,-0.4286,Saerheim
-0.7111,-0.347,-1.1273,0.18,-0.25,1.5902,-0.3366,0.8093,-0.5018,-1.5619,Saerheim
-0.6802,-0.784,-0.8646,-0.2007,-0.3524,-0.1249,-1.468,-0.4708,-1.0044,-0.9952,Lyngdal
0.3554,-0.0973,0.4768,0.0048,-0.3524,1.2759,-0.0942,0.9373,-0.5018,-1.1086,Ramnes
0.9583,1.3073,0.7257,0.4217,-0.3524,-0.1249,0.1482,0.1052,0.0009,-0.0886,Skjetlein
0.4173,-0.4719,0.8225,-1.1614,-0.3524,2.0353,0.9078,1.4494,0.5036,-1.2219,Gran
-0.5411,-1.0805,-0.2838,-1.1494,-0.3524,-0.0987,-1.5973,-0.0868,-1.5071,1.158,Hokksund
-2.1486,-1.9545,-1.8464,-0.1886,-0.3431,-0.701,-1.6458,-1.4309,-1.5071,-0.0886,Sande
-0.4638,0.0431,-0.7816,0.5244,-0.2873,-0.557,-0.369,-0.2788,0.0009,-1.5619,Holt
0.1545,-0.3626,0.781,-0.2309,-0.3524,0.7915,0.1805,0.2332,1.0062,0.7047,Loken
-0.9893,-0.7684,-1.0305,0.5305,-0.278,-0.0071,-0.4336,-0.4708,-0.5018,-1.1086,osaker
-0.0155,-0.7684,0.3247,-0.962,-0.3524,0.9225,-0.4013,0.3613,-1.0044,0.818,Gran
0.68,0.5894,0.9054,-0.4484,-0.3524,-0.3606,0.5038,0.1052,1.5089,-0.8819,Balestrand
-1.6076,-2.1574,-0.7401,-0.1825,-0.3245,-1.6567,-1.7266,0.2973,-1.0044,-0.5419,Favang
0.5718,0.6362,0.1864,0.7238,0.8017,-1.3032,0.9401,-1.0469,0.5036,0.478,Hjelmeland
0.8655,0.3865,1.0852,0.7722,-0.3524,0.3857,0.73,0.0412,1.0062,0.9313,As
0.2936,-0.3782,0.8363,-1.5784,-0.3524,0.569,-0.8538,0.2973,-1.0044,0.5914,Bo
0.2163,0.5113,-0.0211,-0.0496,-0.3245,0.2024,0.9563,-0.0868,1.0062,1.158,Njos
-1.5767,-1.7829,-1.5422,-0.6418,-0.3524,-0.5701,-1.6781,-0.7909,-1.5071,-0.4286,Loken
0.9119,0.9639,0.6427,0.5788,-0.2594,0.0584,0.8432,0.1692,0.5036,0.3647,maere
0.0154,0.0431,-0.0902,0.5667,-0.3524,-0.4784,0.3745,-0.6629,1.0062,1.7246,Frosta
-1.6231,-1.9545,-1.238,0.0712,-0.3524,-0.8712,-1.6781,-1.0469,-1.5071,0.5914,Gran
0.3554,0.7142,-0.0625,-4.1525,8.1822,-1.133,0.7785,-0.9189,1.0062,-1.2219,Roverud
0.9274,1.1044,0.6012,0.3371,-0.3524,0.7784,1.1503,0.4253,1.0062,-0.3153,Tomb
0.7882,0.761,0.7672,-0.2309,-0.3338,0.0453,0.7462,0.2332,0.0009,-1.5619,Landvik
-0.9429,-1.5019,-0.3529,-1.0889,-0.3524,1.1712,-0.8215,0.8733,-1.0044,-0.3153,Etne
0.1545,-0.1285,0.297,-1.1252,-0.3524,1.1581,0.2937,1.0013,-0.5018,0.5914,Ullensvang
-1.7931,-1.4863,-2.0123,-0.0134,-0.3431,-1.3294,-1.5973,-1.4309,-1.5071,-1.2219,Ullensvang
-0.2938,0.0431,-0.588,0.9414,1.025,-1.6174,0.229,-1.3029,1.5089,0.9313,Hjelmeland
-1.0666,-0.8308,-1.1965,0.748,0.7644,-1.3032,-0.9831,-1.1109,-1.5071,0.818,Ulvik
0.9892,1.042,0.7672,1.1347,-0.3524,-0.2428,0.9563,-0.1508,0.5036,-0.6553,Ulvik
0.6491,0.9483,0.2279,1.6,1.5276,-1.0545,0.9886,-0.7909,0.5036,1.158,Rakkestad
0.8037,0.3085,0.9746,-0.9258,-0.3524,1.5247,1.1826,1.4494,0.5036,0.5914,Apelsvoll
0.0463,0.4957,-0.3529,0.4157,-0.3431,-0.8057,0.1644,-0.7269,1.0062,0.9313,Sortland
0.6646,0.8079,0.3385,0.748,0.6155,-0.2035,1.021,-0.2788,0.0009,-0.5419,Gran
-0.4792,-1.0962,-0.4359,-0.388,-0.3524,-1.1461,-0.2073,-0.9189,1.5089,1.0447,Kise
-1.0202,-0.5967,-1.0444,0.9051,-0.278,-1.1985,-1.5165,-1.1749,-1.5071,-0.7686,Tingvoll
-0.6338,-0.7684,-0.3806,-0.394,-0.3245,-1.0152,-1.5488,-0.7269,-1.5071,1.498,Kvithamar
-1.2366,-1.3615,-1.1135,-0.7445,-0.3524,-1.1985,-1.2255,-0.9829,-1.0044,-0.2019,Gran
1.5147,0.9795,1.3894,-1.1131,-0.3338,0.5821,0.6816,1.5774,0.0009,1.0447,Alvdal
-0.0774,0.1368,-0.187,0.4761,-0.3803,-1.6043,0.0028,-0.7909,1.5089,0.5914,Favang
-1.2985,-0.9557,-1.3348,1.4429,0.1129,-0.8712,-1.371,-1.1109,-1.5071,0.0247,Tjolling
-2.0559,-2.3135,-1.7219,-2.1585,-0.3524,0.0322,-1.6619,-1.4309,-1.5071,1.2713,Surnadal
-0.0464,0.3397,-0.3806,0.5244,-0.3338,0.4904,0.4715,0.6173,1.0062,0.5914,Tjotta
0.5564,0.6206,0.4768,0.1679,-0.0081,0.857,0.9886,0.7453,0.5036,0.478,Apelsvoll
0.1081,-0.0817,-0.0625,0.8326,-0.3524,0.569,0.229,0.2973,0.0009,-1.6752,Lyngdal
-0.572,-1.1118,-0.3806,-0.678,-0.3524,0.4904,-0.7407,0.0412,-0.5018,-1.5619,Sande
0.3554,0.9639,-0.2147,0.5486,0.1036,-0.7272,0.1159,-0.5348,1.0062,-0.7686,Sortland
-1.1903,-1.6112,-1.0444,-1.1191,-0.3524,0.2417,-1.6942,-0.0228,-0.5018,-1.5619,Pasvik
0.6491,0.6986,0.8778,0.0894,-0.2221,0.3857,0.8917,0.3613,0.5036,-0.9952,Lier
0.2472,-0.1441,0.3661,0.1619,-0.3524,1.6294,0.9725,1.7054,0.5036,-0.7686,Etne
-0.1701,0.3865,-0.671,1.1468,1.6207,-1.3425,0.326,-1.1749,1.5089,-1.2219,Tingvoll
1.3292,0.9171,1.4448,-2.0436,-0.3524,1.8389,0.924,2.9856,-0.5018,1.7246,Gausdal
0.51,0.9639,0.0619,0.5426,-0.3524,-1.0938,0.5684,-0.9189,1.5089,-0.9952,Apelsvoll
-1.1593,-1.2834,-1.0029,-1.3669,-0.0453,0.7784,-0.9023,0.0412,-1.0044,1.2713,Apelsvoll
-0.4174,-0.0037,-0.4083,0.5969,-0.1104,-0.0071,0.1805,-0.2148,-0.5018,1.2713,Apelsvoll
0.2163,0.605,-0.2285,0.0652,-0.2407,-0.5177,0.423,-0.4708,1.5089,0.478,Saerheim
0.4018,0.8703,0.0619,0.9293,1.2484,-0.9497,0.6816,-0.5988,1.0062,-0.4286,Alvdal
0.0463,-0.0661,0.1449,-0.1825,-0.3524,0.0845,-0.7892,-0.0868,-1.5071,1.3847,Landvik
0.2472,0.6986,-0.1317,0.8507,-0.1104,-0.3737,0.3583,-0.2148,0.0009,1.0447,Skjetlein
1.3138,0.9171,1.3894,0.2344,-0.3338,0.713,1.3119,0.6173,1.0062,-0.5419,Sande
-0.3556,0.0275,-0.588,0.6332,0.3921,-1.5389,-0.9993,-1.1109,-1.5071,0.9313,Tingvoll
-0.2319,-0.1441,-0.4636,-0.2974,-0.2687,-1.1592,-1.5488,-0.6629,-1.0044,0.818,Kvithamar
1.762,1.042,2.0255,-0.9197,-0.3431,1.8258,1.1341,2.2175,0.0009,1.3847,Landvik
1.4529,0.6518,1.8181,-1.2158,-0.3524,1.7342,0.5038,2.2815,0.0009,-0.4286,Frosta
0.711,1.0732,0.4215,1.455,0.5224,-0.9236,0.8593,-0.7909,0.5036,0.5914,Ulvik
1.0046,0.9795,0.8916,0.1075,-0.3524,0.2155,1.1179,0.1052,1.0062,1.3847,Tjolling
-0.3865,-0.7372,-0.0487,-1.2037,-0.3524,0.8308,-0.7407,0.2332,-1.0044,0.0247,Fureneset
-0.9429,-1.0025,-0.6295,-0.0254,-0.3524,0.0191,-0.8538,-0.5988,-1.0044,-1.6752,Ulvik
-0.7111,-1.1586,-0.5742,-1.3004,-0.3524,0.7915,-0.8861,0.9373,-1.0044,-0.7686,Rakkestad
0.711,0.5113,0.9054,0.2223,-0.3152,1.852,-0.0619,2.3455,-0.5018,0.478,Ramnes
-0.8502,-0.5811,-1.0997,1.3825,3.0167,-0.9236,-0.4983,-0.9189,-1.0044,1.158,Etne
1.2056,1.479,1.0714,0.2586,-0.1756,-1.0021,1.4573,-0.6629,0.0009,0.478,Ullensvang
0.4018,0.7298,0.0619,-0.811,-0.1291,-1.2116,-0.3528,-0.6629,-1.0044,1.0447,Sande
0.881,0.8079,0.6704,1.0683,-0.0081,0.2024,1.3604,-0.0228,1.0062,-0.7686,Rygge
-0.0464,-0.3158,0.1864,0.0954,-0.2966,0.4773,0.4068,0.1692,-0.5018,1.3847,Lier
0.9274,0.7142,1.0576,0.3311,-0.3524,1.8651,1.3119,2.2175,0.5036,0.0247,Etne
-0.4947,-0.7216,0.0481,0.5486,-0.3338,0.0584,-1.6781,-0.4068,-1.0044,0.478,Gran
-1.3294,-0.8152,-1.5698,1.1468,-0.3338,-1.3294,-1.7104,-1.2389,-1.5071,-0.8819,Fureneset
0.7573,0.3709,0.9193,0.5849,-0.2594,-0.5046,0.5523,-0.0228,1.0062,1.3847,Alvdal
-0.912,-1.2678,-0.5327,-1.2944,-0.3524,0.6606,-1.6781,0.1052,-1.0044,-0.3153,Honefoss
-1.0821,-0.7996,-1.0444,-0.4303,-0.1291,-1.6043,-0.87,-0.2788,-0.5018,-1.2219,Favang
-2.1795,-2.7193,-1.5145,-0.9137,-0.3524,0.2417,-1.8235,-1.4309,-1.5071,1.6113,Kvithamar
0.9583,1.2761,0.5321,1.5396,-0.0918,-1.3556,1.1503,-1.1749,1.0062,1.3847,Lier
0.4791,0.6518,0.1311,-0.956,-0.3524,-0.6617,0.1644,-0.3428,-0.5018,1.0447,Ulvik
-1.1903,-0.7684,-1.3486,1.0864,-0.3524,-1.0152,-1.6781,-1.1109,-1.0044,-0.7686,Bo
-1.8085,-1.2366,-2.1368,1.2677,-0.3524,-1.5651,-1.6619,-1.4309,-1.5071,-1.1086,Bo
0.6182,1.0264,0.0481,1.2797,-0.1104,-0.9497,1.0371,-0.8549,1.0062,-0.4286,Linge
-1.6849,-1.4395,-1.7081,0.7722,-0.1756,-0.6224,-1.7589,-1.4309,-1.5071,1.3847,Sortland
-0.371,-0.4719,-0.1593,0.0229,-0.3524,-0.1249,0.0674,-0.5348,1.5089,-1.3352,Loken
-0.7575,-0.5655,-0.9061,0.1196,-0.2035,0.3857,-0.4983,0.3613,-0.5018,1.498,Alvdal
0.9119,1.2292,0.5459,0.6695,-0.3524,1.564,1.1503,1.4494,0.5036,1.6113,Linge
0.7264,1.1824,0.2555,1.7752,1.7137,-1.0807,1.0856,-0.9829,0.5036,1.498,osaker
-0.2628,0.1368,-0.7125,0.7963,-0.278,-1.1199,0.0674,-0.7909,0.0009,0.7047,maere
1.7002,0.9951,1.7075,-0.9802,-0.3524,1.9175,0.9401,2.0255,-0.5018,1.7246,Tomb
1.9321,1.8223,2.0532,-1.5542,-0.3059,1.433,1.3765,2.1535,0.0009,0.3647,Njos
0.8964,0.5582,0.9054,0.5426,0.6341,-0.2035,1.0533,-0.0228,1.5089,-1.6752,Ramnes
-0.5874,-0.5811,-0.3944,-1.9047,-0.3524,0.4773,-1.5811,0.1692,-1.0044,-0.6553,As
-0.4483,-0.1441,-0.6572,-0.5995,-0.3524,0.8046,-0.2397,0.2332,-0.5018,-0.5419,Hjelmeland
0.5718,0.7767,0.5044,-0.1825,-0.3338,-0.9105,0.2775,-0.8549,1.5089,1.6113,Linge
0.8501,0.2772,1.1958,-0.2248,-0.3524,1.1581,0.8917,1.0653,0.5036,-0.5419,As
-1.6076,-1.5644,-1.6666,0.609,-0.0174,-1.0807,-1.6296,-1.1109,-1.5071,-0.8819,As
1.592,1.6038,1.7766,0.3673,0.2339,0.1631,1.5058,0.6813,0.5036,1.7246,Kise
0.1236,0.5582,0.0481,0.7963,0.6341,-0.1904,0.4715,0.1052,0.0009,0.2514,Tjotta
1.221,1.042,1.348,0.1921,-0.3524,1.1319,0.9563,1.0653,1.0062,-1.6752,As
-0.1237,0.2616,-0.4083,1.455,2.1046,-1.4996,0.1159,-1.3029,1.5089,1.158,Bo
-0.3556,-0.6436,-0.0487,0.3794,-0.3524,-0.413,-1.6942,-0.6629,-1.5071,1.498,Sande
0.9892,0.7923,1.1267,-0.1946,-0.3524,-0.2166,1.1179,-0.1508,1.0062,-0.3153,Hokksund
0.0154,0.1524,0.1587,-4.2371,5.2784,0.5951,0.0836,0.5533,-0.5018,0.138,Roverud
-0.9893,-0.9869,-1.1688,-0.5028,-0.3338,-0.0726,-0.2882,-0.4068,-0.5018,-0.5419,Hjelmeland
0.7264,0.9327,0.5597,0.0592,-0.278,1.9436,0.7947,2.2815,0.0009,0.2514,Etne
0.17,0.605,-0.3529,1.5275,1.1553,-1.552,0.3906,-1.2389,1.5089,-0.4286,Balestrand
1.9939,2.2125,1.7628,-0.1523,0.4573,0.2417,1.7159,0.8093,0.5036,1.3847,Arnes
0.4636,0.2616,0.6842,0.1619,-0.3524,-0.2428,0.7139,-0.4068,1.5089,-1.1086,Honefoss
1.1283,1.6662,0.7948,1.1166,0.3828,-1.6567,1.2795,-0.9189,0.5036,1.3847,Favang
1.7466,1.479,1.7213,-0.9681,-0.2314,-1.5127,1.2472,3.4976,0.0009,1.158,Favang
-0.5256,-1.1742,-0.3529,-4.2492,4.0126,0.2286,-1.0316,0.4893,-0.5018,-1.3352,Roverud
-0.7266,-0.4407,-1.0029,-1.2702,-0.3524,-0.7664,-1.4518,-0.7909,-1.5071,-1.4485,Linge
-0.0774,0.1524,-0.3115,0.4157,-0.2687,0.7653,0.4715,0.8733,1.0062,-1.5619,Tjotta
0.5255,0.7923,0.1034,1.177,-0.0732,-0.2951,0.8593,-0.4708,1.0062,0.818,Saerheim
-0.5411,-0.4719,-0.6986,0.5486,-0.3338,-0.1642,-0.8215,-0.4068,-1.0044,0.9313,As
1.0819,1.3697,0.8501,0.5607,-0.3152,-0.138,1.1664,-0.0868,0.5036,0.818,Hjelmeland
-1.4067,-0.8308,-1.8326,1.2495,0.5411,-1.0807,-1.7104,-0.9829,-1.0044,-1.2219,Kise
0.5718,0.9639,0.1172,0.3794,-0.1291,-0.8712,1.1179,-0.5988,0.5036,0.9313,Njos
-0.4792,-0.4563,-0.6157,0.3855,-0.278,-0.9105,-0.6114,-0.7269,-1.0044,0.7047,Saerheim
0.6955,0.1992,0.8225,-0.1886,-0.3524,1.6556,0.8432,1.7054,0.0009,-0.5419,Kise
0.3554,0.4489,0.5183,0.6634,-0.1291,-0.3606,0.3583,-0.3428,0.0009,-1.6752,Rygge
0.881,0.9951,0.7395,0.7117,-0.3152,-0.413,1.021,-0.3428,1.0062,-1.3352,Lier
1.1901,0.4645,1.5139,-0.8291,-0.3524,1.8913,0.3422,1.7694,0.5036,-0.3153,Loken
1.4683,1.3541,1.5416,-0.0194,-0.3524,1.7342,1.5058,1.7694,0.5036,-1.3352,Ullensvang
-1.2985,-1.3147,-1.3901,-0.2248,-0.3524,-0.557,-1.5003,-0.7909,-1.5071,0.0247,Frosta
-0.4947,-0.2222,-0.4636,0.0712,-0.3524,0.2286,-0.8538,-0.2148,-1.0044,0.478,Frosta
-1.2521,-1.221,-0.9752,0.0652,-0.399,-0.3082,-1.7104,-0.7269,-1.5071,0.7047,Arnes
-1.0975,-0.9089,-1.0444,-0.0013,-0.3152,0.4904,-0.7245,-0.0868,-1.0044,1.6113,Tjotta
-0.7884,-0.7684,-0.1593,1.0139,0.0199,0.2286,-0.6276,-0.4068,-0.5018,-1.5619,Gran
0.34,0.6206,-0.0072,0.8084,-0.3338,-1.2116,0.7462,-1.0469,1.0062,1.7246,Surnadal
0.3091,-0.0349,0.3247,-1.5844,-0.3524,1.0796,0.0512,1.0653,-0.5018,0.138,Lyngdal
-1.4376,-1.4239,-1.5837,1.2797,-0.2221,-1.3556,-1.2255,-1.3029,-1.5071,-1.5619,Etne
-0.2165,0.0743,-0.4359,0.4338,-0.3152,-0.5832,-0.1104,-0.3428,-0.5018,1.2713,Kvithamar
1.0046,0.9795,0.9469,-0.7143,-0.3431,0.0976,1.0371,0.3613,0.5036,0.138,Landvik
0.5255,0.8547,0.0343,1.026,-0.0546,-1.1592,0.6816,-0.8549,0.5036,1.158,Frosta
0.2472,0.683,-0.3806,0.9837,0.569,-1.5913,0.3745,-1.1749,1.5089,-1.5619,Kvithamar
0.5873,0.7142,0.698,0.325,-0.3059,-0.2297,0.924,-0.2788,1.0062,-0.0886,Arnes
0.2163,0.3397,0.297,0.603,-0.3338,0.294,0.0351,0.1052,-0.5018,0.7047,As
1.0819,1.6975,0.5044,1.0683,1.9557,-1.1723,1.4412,-0.9829,0.5036,1.2713,Gran
0.881,1.1668,0.4491,1.0441,-0.1384,-0.4522,0.6654,-0.5988,1.5089,0.2514,Rygge
0.4327,0.5113,0.3108,0.0773,-0.3524,1.2105,0.9563,1.0653,0.0009,1.158,Surnadal
0.9119,0.8703,0.9193,1.0199,0.662,-0.0987,1.2957,0.1692,0.5036,1.0447,Etne
0.2627,-0.0193,0.5321,-0.4001,-0.3524,0.0584,0.5684,-0.2148,1.5089,-0.3153,As
-3.4161,-3.8273,-2.8006,0.5003,-0.2407,-1.4865,-1.8559,-1.4309,-1.5071,-1.1086,Pasvik
-1.7158,-1.7048,-1.8326,-1.4152,-0.3524,-1.3556,-1.6942,-1.4309,-1.5071,-0.3153,Ilseng
0.2472,0.6674,0.1034,1.3039,1.3042,-0.5962,0.6007,-0.6629,1.0062,-0.5419,Linge
-0.8193,-0.7996,-1.155,1.5335,-0.0546,-1.277,-1.4518,-1.1109,-1.5071,1.7246,Rakkestad
0.2318,0.8391,-0.2976,0.3129,0.2339,-1.133,0.6492,-0.7269,0.5036,-0.7686,Njos
-1.4839,-1.4239,-1.1688,-0.8774,-0.3524,0.4773,-1.6781,-0.4708,-1.0044,-1.6752,Lyngdal
1.1592,0.7923,1.2373,-0.9137,-0.3524,1.2759,1.3927,1.5134,0.5036,-1.6752,Honefoss
-0.3556,-0.6592,-0.4774,-1.1071,-0.3524,-0.6224,-0.5629,-0.4068,-0.5018,-1.6752,Surnadal
-0.371,-0.0349,-0.3944,0.9293,0.2432,-0.1773,0.1967,-0.1508,0.5036,-1.3352,maere
0.139,0.2928,0.0204,-0.1584,-0.3524,-0.557,0.1805,-0.5348,1.5089,-0.2019,Apelsvoll
-0.8193,-0.4251,-0.6433,1.1287,-0.3152,-0.9628,-0.9185,-1.0469,-1.5071,1.2713,Ulvik
-1.3757,-0.9401,-1.1826,0.8205,1.3135,-0.8057,-1.1609,-0.9829,-1.0044,-0.7686,Ulvik
0.9737,0.8703,0.7948,0.7057,-0.3524,1.0141,1.0371,0.9373,0.5036,-0.2019,As
1.2519,1.0888,1.1682,-0.6116,-0.3524,1.42,1.1987,1.2574,0.5036,0.478,Tjolling
1.2519,0.7298,1.5001,-1.3185,-0.3524,1.6818,0.1321,1.5134,-0.5018,-0.2019,osaker
2.1639,1.1356,2.4542,-1.2521,-0.3524,-0.5701,1.1987,-0.2148,0.5036,1.2713,Hokksund
-0.031,-0.3314,-0.0487,-0.4605,-0.2873,-0.1904,-0.3366,-0.2148,-0.5018,-0.3153,Sande
-0.6647,-1.0181,-0.505,0.0531,-0.3524,-0.7272,-0.0457,-0.8549,1.5089,0.3647,Bo
1.1747,0.8391,1.5277,-0.2732,-0.3338,1.8389,0.423,1.7694,0.5036,-0.2019,Loken
-0.0928,0.2772,-0.5327,0.7238,-0.0918,-0.6224,0.4068,-0.5348,1.0062,-1.1086,Pasvik
0.51,0.3709,0.5183,0.0592,-0.3524,-0.0595,0.7624,-0.2148,1.0062,1.7246,Tomb
-0.0774,0.5113,-0.6157,1.4671,3.1657,-1.3425,0.2452,-1.2389,1.5089,0.0247,Linge
1.0665,0.8235,0.9469,-1.4152,-0.2128,-1.5389,1.0371,2.0255,0.5036,0.478,Favang
-0.5102,-0.7528,-0.0072,-0.0194,-0.3524,-0.0464,-0.9185,-0.4708,-1.0044,-1.3352,Tomb
0.881,1.1356,0.7118,-0.4847,-0.3524,0.9748,1.2957,1.1294,0.5036,-0.0886,Njos
-0.2938,-0.0037,-0.6986,1.5758,0.0664,-1.552,-0.1265,-1.3669,1.5089,1.498,Apelsvoll
-0.6647,-0.8464,-0.7263,-1.246,-0.3524,0.7784,-0.7568,0.4253,-0.5018,-1.6752,Tjotta
-1.3603,-1.0805,-1.5145,1.5396,1.6021,-1.3818,-1.5326,-1.1749,-1.5071,-1.6752,Ramnes
0.4946,0.4177,0.1587,0.8507,-0.0267,-1.1068,0.0512,-0.9189,1.5089,-1.3352,Pasvik
0.17,-0.0661,0.1587,0.18,1.8254,0.8701,0.8593,1.1934,0.5036,-1.4485,Rakkestad
-1.1439,-1.4863,-0.9752,-0.4786,-0.3524,-1.4211,-1.7266,-1.1109,-1.5071,-1.1086,Lier
-0.8348,-0.3939,-1.2241,1.1468,0.1409,-1.3556,-0.6437,-1.1749,-0.5018,-0.7686,Arnes
-0.8811,-0.4095,-1.072,0.4277,0.206,-0.1642,-0.8053,-0.3428,-0.5018,-1.1086,maere
1.9939,1.8223,2.0809,-1.0527,-0.3524,0.4119,0.827,1.0013,0.5036,1.2713,maere
-0.742,-0.3782,-1.155,1.0018,0.4387,-1.1068,-0.4174,-0.8549,-0.5018,-1.6752,Kvithamar
1.7311,1.6818,1.749,-0.5632,-0.3245,1.3414,1.2795,1.6414,0.0009,-1.4485,Ullensvang
-1.0048,-1.6112,-0.2976,-0.9016,-0.3338,0.857,-1.7104,0.1692,-1.0044,0.2514,Alvdal
-0.0001,0.1212,-0.1455,-1.2037,-0.3524,1.8782,0.4068,1.4494,-0.5018,1.498,Rygge
-0.3401,0.1212,-0.588,0.2404,-0.3152,-1.0676,0.2775,-0.7269,1.5089,0.478,Rakkestad
0.4482,0.3865,0.5044,-0.11,-0.2594,-0.0595,0.3583,0.2332,0.0009,-0.4286,Frosta
0.51,0.2148,0.5874,0.1135,0.0199,-0.0595,1.1341,-0.0868,0.5036,-0.8819,Surnadal
-0.9584,-1.0493,-0.4497,-0.7385,-0.3524,-0.3475,-1.6942,-0.5988,-1.5071,0.7047,Apelsvoll
-1.3757,-1.0181,-1.7081,0.1558,0.1595,-1.1723,-1.6781,-0.7909,-1.5071,0.7047,Holt
0.9892,0.4645,1.0299,-1.3548,-0.3524,1.9175,0.6816,2.0255,-0.5018,1.6113,Sande
0.2318,0.6518,-0.0072,0.9897,-0.3524,0.7523,0.4553,0.4253,0.0009,-0.8819,Saerheim
-1.3757,-1.0962,-1.2933,0.5426,-0.0546,-0.5439,-1.7104,-0.5348,-0.5018,-1.3352,Alvdal
1.1437,0.1992,1.5139,-4.2492,4.3756,1.3676,0.6654,1.3854,0.0009,-0.9952,Roverud
0.4482,0.5894,0.3661,-1.4756,-0.3524,-0.4915,0.2613,-0.3428,1.5089,0.138,Bo
0.1236,0.2616,0.1864,0.7359,-0.3152,-0.5832,0.1159,-0.6629,1.0062,0.818,Loken
0.5718,0.8547,0.6704,0.6151,-0.3059,-0.6093,1.2311,-0.6629,1.5089,-1.3352,Ullensvang
0.34,0.5426,0.2002,-0.0919,-0.3338,-0.6486,0.1159,-0.4708,-0.5018,1.0447,Fureneset
1.0665,0.2772,1.2926,-1.1856,-0.3524,1.7211,0.2613,2.6015,-0.5018,-0.2019,Rakkestad
0.3554,0.8703,-0.0349,1.0139,3.8451,-1.5258,0.9563,-1.0469,1.0062,-0.6553,Favang
-0.2783,-0.1285,-0.3806,0.4942,-0.25,-0.2689,-0.0296,-0.4068,-0.5018,1.2713,Arnes
1.2983,0.246,1.6937,-0.9741,-0.3524,1.5902,0.827,1.5774,-0.5018,-0.0886,Rygge
-0.3865,-0.0193,-0.754,0.6453,-0.2966,-1.2509,-0.0296,-1.0469,1.5089,0.138,maere
-0.0464,0.2772,-0.0764,1.1649,0.1409,-0.7403,-0.0781,-0.8549,1.5089,-0.7686,Loken
-1.2366,-1.143,-1.1826,-0.3155,-0.3524,-1.3949,-1.6942,-1.1749,-1.5071,-0.4286,Ilseng
-1.6231,-1.2834,-1.6528,-1.3004,-0.3524,0.9879,-1.1447,0.1052,-1.0044,-0.3153,Gausdal
1.1901,0.6206,1.4033,0.3129,-0.3431,1.2367,0.827,0.8733,1.0062,-0.3153,osaker
-1.453,-1.3303,-1.5422,0.5003,1.2577,-1.552,-1.7104,-1.0469,-1.5071,-1.1086,Kvithamar
-0.6647,-1.3303,-0.1732,-0.5934,-0.3524,0.5035,-1.2417,-0.1508,-1.0044,0.478,Loken
0.1081,0.605,-0.3391,1.7752,1.1739,-1.4865,0.2452,-1.3669,1.5089,1.6113,osaker
0.139,0.1992,-0.0902,0.7782,-0.0174,-1.0021,0.5038,-0.5988,1.0062,-1.2219,Alvdal
0.1236,0.1524,0.2279,-4.0316,8.2287,-0.8843,-0.3366,-0.7269,-0.5018,-0.2019,Roverud
-0.742,-0.6123,-0.7125,-4.2492,6.3952,-0.9236,-1.274,-0.7269,-1.5071,0.138,Roverud
-0.1083,0.0743,-0.0625,0.9293,-0.3524,0.6868,-0.0942,0.2332,-0.5018,0.2514,As
0.0308,-0.0505,0.1587,-1.4031,-0.3431,0.8308,-0.272,0.8093,-0.5018,1.2713,Loken
-0.0001,0.5113,-0.1732,1.5517,0.5783,-0.8974,-0.2882,-0.6629,-0.5018,-0.4286,Rakkestad
0.0308,-0.6436,0.4353,-1.1071,-0.3524,1.8127,1.1179,2.1535,0.0009,-1.1086,Gausdal
-0.1701,-0.4875,0.0481,-1.7838,-0.3524,-0.4784,-0.2882,-0.1508,-0.5018,0.0247,Ilseng
0.4327,0.8235,0.2693,0.7722,-0.3338,0.0453,0.3422,0.1692,0.0009,0.9313,Skjetlein
0.6337,0.9951,0.2417,1.3341,-0.1942,-0.8188,1.0048,-0.6629,0.0009,0.478,Arnes
0.5409,0.2772,0.5736,0.5728,-0.3524,-0.2689,0.827,-0.0868,1.5089,-1.2219,Etne
-0.4947,-0.6904,0.0204,0.0169,-0.3524,-0.0595,-0.6599,-0.4068,-1.0044,-1.1086,Ulvik
-0.4947,-0.7216,-0.1732,-0.2853,-0.2966,0.4773,-0.4174,0.0412,-0.5018,-1.4485,Honefoss
0.7264,0.4021,0.7533,-0.0436,-0.3524,1.0665,0.4715,1.3214,0.0009,-0.8819,Kvithamar
0.9892,1.0888,0.7395,-0.5451,-0.3524,-0.2558,0.229,-0.2788,1.5089,-0.8819,Loken
-0.0774,0.0119,-0.2285,0.3613,0.1129,-1.4211,0.0997,-1.0469,1.5089,0.5914,maere
