JT10 Value,JT20 True Value,JT20 Predicted Value
19.0,18.0,18.341483206755377
4.4,4.6,4.237956710690761
16.2,15.2,15.873961820914172
16.1,16.1,15.490917989292477
5.6,6.0,5.309868278182097
16.8,17.0,16.60332000135111
3.5999999999999996,3.3,3.564912272274828
11.9,11.3,11.333007897630056
12.6,12.1,12.259848424867503
6.0,5.9,5.647660892384295
13.7,14.1,13.739615528089416
-0.09999999999999964,0.6999999999999993,0.006157500314859732
7.2,6.8,6.708620752222313
18.2,17.9,17.737514026467824
5.3,4.7,4.998311410624712
13.1,12.1,12.4990272200237
15.5,15.1,15.444545677045504
2.8,2.7,2.6666331079559464
-0.09999999999999964,0.1999999999999993,0.006157500314859732
13.8,13.6,13.922426564985953
15.8,15.0,15.257543167480662
10.3,10.0,9.821587449666328
13.9,14.0,14.016415386697526
19.0,18.0,18.341483206755377
13.0,12.2,12.623928898927652
-1.1999999999999993,-0.9000000000000004,-0.8530703876667864
5.2,5.2,4.958804838195924
11.8,11.7,11.316814970050265
13.7,13.9,13.83360434980099
4.0,3.5999999999999996,3.5332473904502946
-0.09999999999999964,-0.09999999999999964,-0.061094830059783334
0.8000000000000007,0.8000000000000007,0.9427568188661688
0.09999999999999964,0.5,0.26208049077424356
11.0,10.5,10.553168701820855
18.9,17.6,18.062134114611588
14.2,13.5,13.744558394927699
15.4,15.1,15.314634270756269
17.0,16.8,16.766480906569267
1.6999999999999993,1.8000000000000007,1.7877978376298937
15.9,15.2,15.28412722439812
7.5,7.0,6.992986549329781
-0.3000000000000007,-0.3000000000000007,-0.2028198437418638
9.0,9.4,9.371615069381702
7.5,7.8,6.992986549329781
10.6,10.5,10.863472701917848
14.3,15.4,13.79267330995692
15.5,14.3,15.201989101659386
17.1,16.6,16.770972127857725
3.7,4.5,3.464538581766334
13.5,13.5,13.564096874621747
13.9,14.1,14.016415386697526
8.4,7.6,7.916736635604883
-0.5,-0.5999999999999996,-0.3283388115371384
5.5,5.9,5.259853001287676
18.3,18.1,17.75910802848643
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
13.7,13.3,13.83360434980099
0.5,0.5999999999999996,0.6805480356089166
18.9,17.6,18.062134114611588
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
11.6,10.3,11.055535492841404
14.5,13.3,13.797048824687113
0.1999999999999993,0.1999999999999993,0.4272551934596507
17.3,15.9,16.87725785067739
17.5,18.0,16.77319483126287
4.6,4.5,4.431401879666274
16.9,16.8,16.550277346879533
-0.5999999999999996,-0.5,-0.3283388115371384
-0.40000000000000036,-0.1999999999999993,-0.30558251290099037
2.200000000000001,2.499999999999999,2.0154033726503595
16.7,16.8,16.532293674086652
11.6,11.5,11.700865985735803
0.3000000000000007,0.5,0.6236949060390877
0.3000000000000007,0.5,0.6236949060390877
13.8,13.5,13.670794832929051
-0.5999999999999996,-0.5999999999999996,-0.3283388115371384
13.4,12.1,12.923642830805196
6.4,6.5,6.2139916024397355
17.5,17.5,17.274770122957545
7.5,6.7,7.098151051285212
14.0,13.8,13.728065415635193
1.3000000000000007,0.1999999999999993,0.5713827379177125
0.0,0.5,4.709508939841743
3.8,3.4000000000000004,3.7160153745306106
5.9,6.6,6.57525292188307
10.8,10.6,10.667656287914921
12.1,11.5,11.647944096241314
16.1,16.2,15.975582654705406
11.7,11.3,11.15653133924088
16.2,15.8,16.10030161068501
8.1,7.9,7.746658785945391
12.4,12.0,11.940617581374342
13.2,13.3,13.419712137882867
0.0,0.0,0.12704755706228532
-0.40000000000000036,-0.1999999999999993,-0.30558251290099037
20.2,20.4,19.6558198999775
17.1,16.5,16.770972127857725
2.5,2.7,2.546016813623824
16.0,14.5,15.368645133419472
13.6,13.7,13.566428738656159
14.1,13.3,14.197148281886028
13.2,13.6,13.419712137882867
11.8,11.1,11.21924728736418
13.6,13.9,13.566428738656159
6.0,5.2,5.647660892384295
15.6,14.8,15.08051456780206
16.9,16.3,16.742747632267367
4.0,2.5999999999999988,3.7389998480075235
8.8,10.7,8.36393517105852
15.5,15.2,15.201989101659386
13.5,12.6,13.089671346625828
13.7,13.7,13.83360434980099
4.8,4.2,4.58061374873055
11.6,11.2,11.055535492841404
3.3000000000000007,1.3000000000000007,3.2677380003100662
-0.5999999999999996,-0.40000000000000036,-0.3283388115371384
15.9,16.9,15.865666431509066
12.6,11.8,12.259848424867503
9.9,10.3,10.110134072702259
9.1,8.6,8.65608525191717
2.8,2.8,2.9116613199197747
11.9,12.0,12.08006414252607
3.4000000000000012,3.3,3.4363055479796802
2.0999999999999996,1.9000000000000004,2.0880643932600282
0.9000000000000004,1.0,0.9427568188661688
15.9,15.5,15.865666431509066
0.3000000000000007,0.6999999999999993,0.6236949060390877
18.2,17.4,17.737514026467824
14.1,14.1,13.321021739799217
11.2,11.6,11.513250628309528
15.7,15.3,15.393688716645748
10.3,9.8,9.580830584542587
10.0,10.3,10.31718650401679
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
0.0,-0.09999999999999964,0.1401547352209871
7.6,7.3,7.330051711245556
4.3,4.1,4.043024248602613
10.4,10.3,9.961520077144788
11.0,10.2,10.434534384573563
11.2,11.4,11.513250628309528
10.8,11.5,10.209826922124027
17.6,16.8,16.91080165193541
11.6,10.9,11.055535492841404
3.5,3.2,3.481988518044087
17.3,17.2,17.055659403742343
13.2,12.7,12.854915656016086
15.5,15.8,15.369282155176997
-0.1999999999999993,-1.0,-0.19559045904957273
15.8,15.4,15.78249750124017
15.3,15.1,15.234610079520557
13.7,13.8,13.428776443059443
16.1,16.2,15.975582654705406
11.2,10.6,10.8463184447401
15.5,14.9,15.444545677045504
13.1,13.3,13.224502356056494
16.7,16.7,16.511691649792372
10.3,11.2,10.554056538063596
15.2,15.0,15.103640075244465
11.6,12.4,11.891585655228736
7.5,6.1,6.992986549329781
10.5,9.5,10.038579994122708
10.8,11.3,11.040031396291695
9.2,8.7,8.721194909221396
15.4,14.9,15.06815050597172
19.3,18.4,18.64612678932214
4.4,3.9000000000000004,4.154756614851031
-0.40000000000000036,-0.5,-0.30558251290099037
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
9.8,9.3,9.291933351629101
9.6,9.9,9.951989703577354
11.4,11.2,11.667158066885094
-0.40000000000000036,-0.6999999999999993,-0.30558251290099037
18.2,17.7,17.737514026467824
15.1,15.4,14.788355365502255
11.9,11.3,11.333007897630056
11.2,10.8,10.71921225662455
13.3,11.6,12.67811884065366
14.5,14.9,14.515138247252796
8.8,6.3,9.104890155542222
14.3,14.1,13.916834843684356
13.6,13.8,13.28829029555393
7.1,6.6,6.622384291546136
13.8,13.3,13.421806877664796
18.4,17.3,17.548065310172284
11.8,12.4,12.035996126264301
7.0,6.4,6.519824776319665
15.6,14.5,15.08051456780206
0.09999999999999964,-0.3000000000000007,0.17894342277483233
-1.3000000000000007,-1.1999999999999993,-1.0435972292500342
7.2,6.8,6.708620752222313
0.1999999999999993,0.5,0.4272551934596507
4.1,3.4000000000000004,3.8566702995336213
12.6,12.5,12.259848424867503
1.9000000000000004,1.9000000000000004,1.8722976261287538
11.2,10.7,10.8463184447401
15.2,14.4,14.62739753610799
12.4,11.8,11.940617581374342
11.3,11.4,11.59004298856079
0.5,0.5999999999999996,0.6805480356089166
5.9,5.5,5.5349562855719885
-0.3000000000000007,-0.09999999999999964,-0.2028198437418638
1.3000000000000007,0.8000000000000007,1.1248757751457763
9.4,9.9,9.719752246208742
7.5,6.9,6.992986549329781
13.5,13.4,13.657701542883046
17.1,16.6,16.770972127857725
17.1,17.0,16.950376954463877
10.4,9.4,9.720763212021048
6.6,6.6,6.211919486042221
15.4,14.6,14.896097845895607
-0.09999999999999964,0.0,0.006157500314859732
17.6,16.8,17.2365198536528
-0.5,-0.6999999999999993,-0.3283388115371384
10.0,10.1,9.480668655277235
10.4,9.1,9.961520077144788
6.4,6.2,6.113248127847043
-0.9000000000000004,-0.40000000000000036,0.08480581333676085
13.8,13.8,14.016415386697526
19.0,17.3,18.204426722614976
11.6,10.9,11.563660564414034
13.3,16.3,13.422892697767216
11.6,10.5,10.58350153474696
-0.09999999999999964,0.0,-0.03819446431233331
13.2,13.1,13.419712137882867
-0.09999999999999964,0.0,-0.061094830059783334
15.8,15.8,15.78249750124017
7.7,7.8,7.400339598749189
14.2,13.1,13.744558394927699
15.0,13.9,14.693148096288507
17.2,17.1,16.78329710803832
4.3,4.0,4.126224344442341
13.9,14.0,14.016415386697526
5.1,5.0,4.857756931634357
16.2,15.6,15.571742654846297
5.6,4.8,5.309868278182097
10.5,10.3,10.787795331090836
15.9,15.9,15.855434685475995
0.0,0.09999999999999964,0.12704755706228532
16.2,15.7,15.571742654846297
18.5,17.6,17.640938679887157
2.9000000000000004,2.7,2.9485741821527
11.8,11.7,12.035996126264301
7.4,7.3,6.925738710298312
19.0,18.5,18.562137096279393
9.5,9.7,9.867167736573093
9.0,8.7,8.65608525191717
12.5,12.7,12.689523804797169
18.9,17.6,17.905804216627974
12.9,12.7,12.725087105719798
17.1,16.6,16.770972127857725
12.1,11.2,11.462916836808697
13.6,12.2,12.735811323752152
3.9000000000000004,4.2,3.8192275051931954
8.5,5.5,8.039501558420692
13.9,13.9,13.922426564985953
20.0,18.6,19.210202318259775
15.1,15.4,15.069225330103755
10.3,10.5,10.554056538063596
18.7,17.7,18.174563541411455
2.200000000000001,1.8000000000000007,2.0154033726503595
0.3000000000000007,0.5999999999999996,0.6236949060390877
14.2,14.2,13.896614003211653
0.6999999999999993,0.9000000000000004,0.8787514683723732
10.7,10.6,10.852984269360094
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
10.2,10.3,10.474928576193047
11.5,11.5,11.767954136335021
10.1,8.6,9.491643059842291
1.9000000000000004,1.9000000000000004,1.8722976261287538
5.0,4.3,4.781155969291221
1.0999999999999996,1.3000000000000007,1.1143041195226875
16.2,16.0,15.571742654846297
13.0,12.6,12.623928898927652
11.5,11.1,11.024916745879157
-0.3000000000000007,-0.09999999999999964,-0.2215555972886989
6.3,6.2,5.896412203424866
-0.09999999999999964,0.0,0.006157500314859732
14.5,14.5,14.515138247252796
0.1999999999999993,0.5,0.4272551934596507
11.2,10.6,10.71921225662455
15.3,14.3,14.98816016092445
0.1999999999999993,0.3000000000000007,0.3021155211647031
-0.5,-0.40000000000000036,-0.3283388115371384
14.4,13.4,13.631068887093578
9.0,8.4,8.515264089985777
6.3,5.7,5.896412203424866
11.2,11.8,10.71921225662455
17.3,16.8,17.055659403742343
14.2,13.0,13.744558394927699
2.9000000000000004,2.5999999999999988,2.7266822684905376
0.0,0.40000000000000036,0.1401547352209871
8.3,8.4,7.889748702592036
1.3000000000000007,1.9000000000000004,0.9646401636745949
9.8,9.7,9.291933351629101
11.3,11.7,10.835439226226994
16.0,15.8,15.650675279612578
0.5,0.5999999999999996,0.6805480356089166
0.1999999999999993,0.5,0.4272551934596507
8.1,7.5,8.132507592509715
11.5,11.6,11.57723446684209
7.7,7.6,7.400339598749189
7.9,7.2,7.313112249374332
13.5,13.5,13.657701542883046
-0.3000000000000007,0.0,-0.2215555972886989
16.2,16.2,15.873961820914172
14.9,15.6,14.902087307621418
5.1,4.5,4.857756931634357
16.3,16.1,16.15104676347893
0.0,0.09999999999999964,0.1401547352209871
15.6,14.8,15.325575571875305
12.7,13.0,12.676406791413786
0.0,0.09999999999999964,0.1401547352209871
15.2,15.0,15.103640075244465
17.5,17.2,17.274770122957545
15.0,14.3,14.486134142426597
5.3,5.5,4.998311410624712
12.2,11.7,11.574833420603252
0.5,0.8000000000000007,0.6805480356089166
11.8,12.2,12.035996126264301
4.3,3.5999999999999996,4.126224344442341
16.3,15.1,15.933671660683736
16.5,16.4,16.157586170057417
17.7,17.4,17.268078197659726
11.4,11.5,11.476438397392162
16.7,15.8,15.952335177387525
9.1,9.7,9.361246989857918
1.0,0.8000000000000007,0.9501712001934877
0.8000000000000007,0.40000000000000036,0.9427568188661688
2.8,3.2,2.6666331079559464
14.6,13.8,14.074930240602374
10.4,10.5,10.73666090842052
1.9000000000000004,1.5,1.9915667094355367
0.09999999999999964,-2.0999999999999996,0.26208049077424356
13.3,13.1,13.304551067311625
16.5,16.1,16.157586170057417
11.8,11.5,11.316814970050265
5.8,5.1,5.609868637959776
11.1,11.0,11.104440247570002
-0.09999999999999964,-0.09999999999999964,-0.03819446431233331
15.9,15.4,15.606057301776191
16.4,16.2,16.051799348813695
12.4,12.7,12.561781921553662
16.1,14.8,15.157962867563555
13.9,13.9,14.016415386697526
4.8,4.5,4.58061374873055
11.5,11.3,10.89093160255047
13.0,13.2,13.201699286124086
14.6,14.3,14.531548249113264
5.5,5.1,5.194170538879175
12.6,13.3,12.259848424867503
18.5,17.7,18.079125126941495
4.2,3.8000000000000007,4.094753705354234
0.8000000000000007,-0.3000000000000007,0.7716351478304837
17.4,17.0,16.631625434785562
13.5,12.6,13.089671346625828
15.7,14.7,15.393688716645748
17.3,16.7,17.055659403742343
5.8,5.8,5.4729521300954325
5.1,4.6,4.857756931634357
4.9,4.7,4.745308264138659
10.0,9.5,9.480668655277235
7.3,7.2,6.830342419506888
19.4,19.0,18.42643836879455
8.2,7.7,7.605250415724855
18.8,18.6,18.339754857822136
12.9,12.6,12.233386626881092
18.5,18.0,17.920288298574793
0.0,0.09999999999999964,0.12704755706228532
-0.1999999999999993,0.5999999999999996,-0.19559045904957273
13.8,13.5,13.922426564985953
0.0,0.1999999999999993,0.12704755706228532
5.0,4.9,4.859000912846935
-0.9000000000000004,-0.5999999999999996,0.08480581333676085
17.5,17.5,17.274770122957545
11.4,10.1,10.812005834241022
0.0,0.0,0.12704755706228532
0.09999999999999964,0.1999999999999993,0.26208049077424356
16.8,16.4,16.57451318178726
-0.5,-0.5999999999999996,-0.3283388115371384
10.8,11.1,11.040031396291695
7.3,6.8,6.997420589616269
17.5,16.6,17.061089003718457
17.1,16.7,16.770972127857725
10.8,10.9,10.36671386551874
16.2,15.0,15.199361613985017
18.9,18.0,17.905804216627974
16.9,16.8,16.77772851343873
0.5999999999999996,0.1999999999999993,0.5164528765347143
8.9,8.6,8.482937788011219
12.1,12.0,12.305457871070603
15.9,17.1,15.606057301776191
0.3000000000000007,0.5999999999999996,0.6236949060390877
19.7,18.7,18.94850052025803
13.3,13.0,12.866826525282475
16.3,17.2,16.15104676347893
11.1,11.1,11.311046516123866
-0.09999999999999964,0.0,0.006157500314859732
17.3,17.3,17.055659403742343
10.9,10.3,10.37633815437783
8.6,8.9,8.176257102117244
15.3,14.8,14.816107500848336
12.8,12.9,12.972170865567096
21.0,19.5,20.271822573751287
14.8,14.9,14.784247467520775
18.3,17.4,17.75910802848643
18.1,16.5,17.30952463062154
4.0,3.5,3.5332473904502946
1.4000000000000004,1.6999999999999993,1.3257520461836894
13.3,13.5,13.304551067311625
15.7,15.9,15.635712745577848
5.3,5.6,4.998311410624712
17.6,17.1,17.2365198536528
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
17.3,17.1,16.87725785067739
6.6,6.7,6.211919486042221
15.6,14.6,15.08051456780206
12.6,12.2,12.259848424867503
16.7,16.4,16.511691649792372
12.5,11.7,12.350284250150349
19.7,19.0,18.94850052025803
1.0999999999999996,1.0999999999999996,1.1143041195226875
5.1,4.6,4.857756931634357
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
5.9,4.9,5.5349562855719885
6.5,6.1,6.237673899378393
15.0,15.2,14.951963461552076
10.7,10.4,10.20517189916296
2.8,3.3,2.9116613199197747
9.7,9.4,9.299403344794799
16.8,16.6,16.38204289639943
14.6,14.3,14.286906830088519
12.7,12.6,12.861049600412992
16.1,15.9,15.975582654705406
10.6,11.1,10.120873260901906
19.3,18.8,18.64612678932214
14.5,13.7,14.595041262699395
16.3,14.8,15.63145249461586
18.4,18.0,17.895894397475686
13.9,15.6,14.016415386697526
-1.0999999999999996,-0.6999999999999993,-0.7200661344448296
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
14.1,14.1,14.108625016074075
1.4000000000000004,0.09999999999999964,1.3257520461836894
14.4,14.5,14.055881462671774
0.0,0.3000000000000007,0.12704755706228532
19.0,18.5,18.341483206755377
6.9,4.8,6.542659466505283
11.6,11.7,11.563660564414034
11.5,11.9,11.767954136335021
4.7,3.5999999999999996,4.633698145126968
3.1999999999999993,3.0,3.0114084274312445
16.8,17.3,16.38204289639943
17.8,17.2,17.284641909581133
11.2,10.6,10.71921225662455
17.8,17.6,17.284641909581133
8.3,8.0,7.889748702592036
10.1,10.5,10.334341884734066
13.0,12.0,12.742385425830026
12.9,13.4,12.978354084633791
15.1,15.1,15.052326269218689
11.9,12.4,12.08006414252607
16.8,15.9,16.38204289639943
4.7,4.3,4.631208062186658
18.4,18.0,17.895894397475686
9.6,10.1,9.951989703577354
5.7,5.2,5.518611779568112
0.9000000000000004,1.0,0.9427568188661688
10.7,10.3,10.988060455612603
15.7,16.2,15.393688716645748
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
6.4,6.1,6.2139916024397355
5.4,5.5,5.020238621909772
15.5,14.7,15.201989101659386
7.8,7.4,7.400339598749189
18.3,17.2,17.416971771883052
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
12.9,12.5,12.233386626881092
12.1,12.5,12.305457871070603
12.6,12.4,12.259848424867503
17.4,17.0,16.966801052126332
-0.09999999999999964,0.1999999999999993,0.006157500314859732
0.0,0.40000000000000036,0.1401547352209871
14.6,13.3,13.771015953634532
13.2,12.5,12.854915656016086
-0.1999999999999993,-0.1999999999999993,-0.15180372397088782
14.5,13.8,14.075099406286062
12.0,12.2,12.210180239632688
11.1,11.2,11.104440247570002
18.0,17.9,17.810462824654994
11.1,10.5,10.569595636846756
12.0,10.9,11.562319802969794
16.3,16.4,16.15104676347893
10.2,10.3,9.774832914275642
15.5,13.8,14.591541096242121
10.2,10.4,10.474928576193047
9.9,9.9,10.110134072702259
-0.09999999999999964,-0.1999999999999993,0.006157500314859732
3.3000000000000007,2.499999999999999,3.2677380003100662
15.5,15.0,15.444545677045504
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
2.7,1.8000000000000007,2.5211740645609835
11.9,11.8,12.08006414252607
13.5,13.4,13.564096874621747
8.3,7.4,7.889748702592036
2.5,2.0,2.546016813623824
9.8,10.1,9.291933351629101
8.7,7.9,8.272591903716545
8.6,8.2,8.176257102117244
17.3,17.0,16.584839022219906
8.6,8.0,8.176257102117244
12.5,13.2,12.05413553385405
16.6,15.9,15.920407697794092
15.5,15.5,15.369282155176997
6.3,5.3,5.896412203424866
7.8,7.4,7.400339598749189
13.3,12.7,12.866826525282475
11.8,11.3,12.035996126264301
11.0,11.3,11.251917867536491
15.2,14.7,14.841635475723884
14.5,14.1,14.515138247252796
10.1,10.7,10.334341884734066
13.7,13.7,13.739615528089416
11.9,10.9,11.333007897630056
12.5,13.1,12.532157073451332
-0.5999999999999996,-0.5999999999999996,-0.3283388115371384
14.1,13.3,13.321021739799217
0.09999999999999964,0.5999999999999996,0.17894342277483233
0.1999999999999993,0.5,0.4272551934596507
16.3,16.4,16.14666678374162
16.0,15.5,15.368645133419472
14.8,14.5,14.476498439389871
16.1,16.1,15.78252448040136
0.09999999999999964,0.0,0.26208049077424356
-0.09999999999999964,0.3000000000000007,0.006157500314859732
11.1,10.2,10.681491273524513
17.9,17.4,17.460779255422217
0.8000000000000007,1.0999999999999996,0.7716351478304837
0.3000000000000007,0.6999999999999993,0.6236949060390877
15.3,15.6,15.234610079520557
20.6,19.3,19.77661788038676
7.9,7.6,7.511198236591484
-0.09999999999999964,0.3000000000000007,0.006157500314859732
16.9,16.8,16.550277346879533
5.4,4.2,5.020238621909772
10.5,9.7,10.038579994122708
10.2,9.2,9.774832914275642
16.2,16.0,15.873961820914172
0.09999999999999964,0.0,0.23306423029334233
-1.0,-0.40000000000000036,-0.5278581811175762
4.6,4.6,4.431401879666274
0.0,0.09999999999999964,0.1401547352209871
19.7,18.7,18.94850052025803
10.8,11.1,10.209826922124027
-0.5999999999999996,-0.09999999999999964,-0.3747349984352777
17.3,18.4,17.055659403742343
2.7,2.499999999999999,2.5211740645609835
-0.40000000000000036,-0.5,-0.30558251290099037
12.3,12.0,11.742075159395448
2.200000000000001,2.499999999999999,2.0154033726503595
16.3,13.6,15.259071453754583
16.3,15.0,15.63145249461586
8.8,8.7,8.36393517105852
18.3,17.1,17.75910802848643
12.9,11.7,12.606630578817425
9.3,8.6,8.932232232190689
10.9,10.9,11.188162459164273
18.8,17.9,18.002962410556442
-0.3000000000000007,0.0,-0.2215555972886989
13.5,12.9,12.875094105732316
6.7,6.4,6.320127190208851
-0.6999999999999993,-0.40000000000000036,-0.3987847757101566
16.6,15.8,16.27123250556468
9.8,9.1,9.291933351629101
10.5,10.1,10.038579994122708
3.1000000000000005,2.5999999999999988,2.9564280912778784
16.7,16.2,16.32060273549007
3.8,4.1,3.7160153745306106
10.3,10.0,10.554056538063596
6.9,6.2,6.450991722189844
18.0,17.5,17.732419654107172
17.1,16.7,16.770972127857725
-0.1999999999999993,0.09999999999999964,-0.20615957518198336
