mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure__2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-1.2137971543426909,-0.970772466661676,-1.4689321051092286,0.5971922119087383,-0.0730318858966748,-0.19193204070492176,-0.7688506968271959,-0.49653825632263326,-1.087969561791815,-1.0948110960349207,-1.0299155814982681,-1.12738044027163,-1.1900761726279088,-0.7575594003317867,-1.0125924939852677,0.45135652715147795,2.849443871147108,-1.5815920635039933,1.053225824898295
-1.5792254567461415,-1.3423935281493762,-1.6453328046616187,1.2106290809564078,0.4705519109475989,-0.470302062948575,-0.7688506968271959,-0.9109957806771386,-0.9846015973222227,-0.9785168463511846,-0.9829489125192474,-0.9819700899899565,-0.9933120036936691,-0.9159633177145227,-0.9747753325689492,0.1683149670269001,1.584995260249651,1.5949331890422431,1.3940685874940841
0.30199845168927264,-0.12311948627343573,0.5092187260703834,-1.7446871275070468,0.8257666636588626,-0.470302062948575,1.0925228585294153,0.5169276900234777,0.48365419799794385,0.45915613174661746,0.46194924779074925,0.37765598523836236,0.20428174153028703,2.0472648935041358,1.7011419024205987,-0.03842843341192198,-0.5388241131439824,-0.42649197166899816,0.5987688081039095
-0.21178431428326355,-0.7495846307504718,0.09757908458096685,-2.3629094283200387,0.7361658149049427,-0.470302062948575,-0.7688506968271959,-0.451182527242329,-0.3939685336723582,-0.3908784786310943,-0.3955663995236619,-0.43727077785374135,-0.6026482943083092,-0.9833001942459801,1.557457611396218,0.008334954782573505,-0.34067969169569096,-0.7152669946277469,0.14431179130952407
-0.38842039799762657,-0.3003247265711728,-0.2559064801329366,-0.07762302108547407,-0.23445690255742394,-0.470302062948575,-0.4950486512650621,-1.0939826876562975,-0.8093067575758726,-0.768394281581707,-0.7395897710260421,-0.6430460735496447,-0.21091034924177973,-0.8723566055028861,-0.6897605157535688,0.033767674677825404,-0.5531710603237318,1.0173831431247458,1.7349113500898732
1.448892573896436,1.6764698461314973,1.2789050363345282,0.17787742273268412,-0.1970700715382229,1.687065609439738,1.2666513524176144,0.6886159056596274,1.5034078808139348,1.505657542726398,1.5246823149752755,1.5090271106191246,1.5374082218618135,0.3642486240522242,0.059416805084510214,-0.03268556117751025,-0.5224190912461112,0.15105807424849937,-0.08291671708766868
0.6696595135778767,0.17736450752639615,0.871826498905936,-1.9277125540097935,1.0136574114462134,-0.470302062948575,-0.7688506968271959,1.0267886445124166,-0.23877302035065098,-0.30189575728217516,-0.3910791381562395,-0.5201153774196247,-0.8597487006682437,0.8266825954128363,1.3620950970256092,-0.0023303793670482785,-0.5224190912461112,-0.7152669946277469,0.5987688081039095
-0.18982884601258776,-0.2379841780059977,-0.3608118735319016,1.1215090835876953,0.0735659440485655,0.7301686579771797,-0.7688506968271959,-0.3667270317134864,-0.54729768096892,-0.4873498448460117,-0.5328765973667858,-0.486474496381486,-0.3433994165860355,-0.6072683596395879,-0.9751414738274752,-0.05237540883835044,-0.40117663378558094,1.3061581660834944,-0.19653097128626504
1.0260327358470938,0.47682861505113316,1.4031951219919974,-1.2587230640342355,0.5416586343359437,-0.470302062948575,1.5428551703092406,1.6555128890049111,0.8859278597254403,0.845482105127816,0.7771045711627121,0.6972443551006784,0.4318406666580564,2.1999897972034956,2.6721485200313015,-0.02202022702788847,-0.5224190912461112,-0.1377169487102494,-1.2190592590736324
0.9924173013761719,0.8121162279885781,1.0713748015670106,0.10623465441993767,-0.1303477313184467,-0.470302062948575,1.4487142727514581,0.5435155312084837,1.277290458536702,1.2726285348373967,1.294336231447595,1.3002650077282458,1.3791374981694862,1.556435853726644,0.676312519806587,-0.026942688943098526,-0.5224190912461112,0.15105807424849937,-1.6735162758680178
1.036824406692002,1.3399073753501838,0.7361336530964055,0.6190387482286956,0.26065953125982355,-0.3137189254365201,-0.01693583954077472,-0.0695688067045958,1.0784506935500557,1.093635238922657,1.1211279426650924,1.1630290771380827,1.2466484308252301,-0.2208926072527607,-0.6921142809869496,-0.048273357242342066,-0.5249429407688606,0.728608120165997,1.1668400790968914
-0.7797735188675812,-0.742955369962355,-0.34815480976311336,0.24286219902411021,1.1875978491517745,-0.470302062948575,-0.4956490943474352,-2.94731161731701,-0.5444263486225425,-0.4684079784202517,-0.3898825351249269,-0.24973072608505306,-0.023456222877677037,-1.1585383307615804,-0.4686111956039215,0.015718647655388586,-0.5224190912461112,1.0173831431247458,1.5076828416926804
1.1766199589013329,0.4485267709172499,1.3963534659007608,-1.3119870002047962,-0.5250219325467742,-0.470302062948575,1.2833779811408654,1.0014519958537638,1.2976769181959826,1.2735095518804553,1.2831180780290394,1.2611221134362063,1.2636571624437494,-0.3551607164811489,2.0800457991008363,-0.01873858575108177,-0.5224190912461112,0.15105807424849937,-0.7646022422792469
-1.2204954327981514,-1.109477000074581,-1.4135146907702103,0.10859269326082228,0.25946379039567097,-0.20271887906686334,-0.7688506968271959,-0.9485315564677353,-1.112806586587981,-1.096719966294881,-1.1169684520262617,-1.1173196160359251,-1.183093640700306,-0.8048169070541651,-0.8672344143504832,0.39392780480736067,0.7420295196513462,-1.2928170405452444,-1.446287767470825
-0.4722729208845011,-0.5909923149732165,-0.17722743508371297,-0.550756579100533,1.0841264063736733,-0.470302062948575,-0.7688506968271959,-0.25099172302581324,-1.065716736107389,-1.0842388915182173,-1.1281866054448175,-1.1490740925298688,-1.2597224526237405,0.040139200265268946,0.07735772675227962,-0.02366104766629182,-0.5224190912461112,-1.0040420175864957,0.9396115706996986
1.6982173830719065,0.8580111103678483,1.854744424013629,-1.8344313116277569,0.4363537222328049,-0.470302062948575,1.4324660190114167,1.17380376635892,1.4587586628277638,1.4348825069340234,1.4421167058147044,1.3999300478131989,1.244499959462891,2.7102897410382765,2.2071491217034005,-0.0277630992623002,-0.5224190912461112,0.15105807424849937,-1.446287767470825
-0.435432389379469,-0.1821454044445525,-0.6231893846308344,1.0696322290882436,0.7796110663025333,-0.470302062948575,-0.7688506968271959,-0.7686726308044595,-1.0700237346269552,-1.0666185506570451,-1.0837627179073364,-1.0619850827395478,-1.0622421265687214,-0.5636616474279511,-1.0693443890567833,-0.06960402554158561,-0.31167765609653497,1.5949331890422431,0.48515455390531315
-0.27033222967173215,-0.3608804741549319,-0.12591501439943675,-0.9912937178445457,0.6713566600678125,-0.470302062948575,0.04305752201075834,-0.6837828217694233,-0.1322465903000434,-0.08413771147285641,-0.05229090491585215,0.04926439416980445,0.47212450470191797,-0.5685293734422734,-0.21686292742032354,0.02064110957059864,-0.5531710603237318,1.0173831431247458,-0.7646022422792469
-0.9146073833321264,-0.5281418232704937,-1.120235699659191,1.0538194980376079,-1.2317844993192353,0.6779742788064946,-0.7688506968271959,-0.09287226750792459,-1.0980192250041365,-1.0848262362135896,-1.1056007232287917,-1.1396420698088956,-1.0434430021482526,-0.897100879409024,-0.6382915159836414,0.46120145098189796,0.7420295196513462,-1.0040420175864957,-1.5599020216694215
-0.6688797977716257,-0.2267654289799539,-0.9665264928094034,1.2852540748620365,-1.0853461014892027,0.5253452609285825,-0.7688506968271959,-0.20563599394550885,-1.0662910025766643,-1.089524993776569,-1.0921389391265248,-1.1240792323192894,-0.9501635371666886,-0.5162013187883094,-1.0206999075669128,0.13795978521643812,1.4105303087842191,-1.5815920635039933,1.2804543332954876
1.714714994823318,1.0862106644203295,1.9619303694430064,-2.3805947196266706,0.4958219012100479,-0.470302062948575,3.4942951880218165,1.2738991684671779,1.4959424167133533,1.4683611545702502,1.4036758334337867,1.3592151497343297,1.189534900443044,1.9819562361453125,2.6467278555107883,-0.028583509581501874,-0.5224190912461112,0.15105807424849937,-1.5599020216694215
0.13243277301122905,0.43424836306592146,-0.08372480183680944,1.0359954985638662,-0.9707144106456679,2.4699812970000123,-0.3611498438958607,2.0793543573070656,0.3518600432992136,0.3642999634439741,0.36143459316048854,0.35423312881461183,0.24223806893161434,-0.3265628261470058,-0.3353357775004917,-0.017918175431880092,-0.5388241131439824,-0.42649197166899816,1.621297095891277
0.9905566684718774,1.374328537134636,0.6346490877430588,0.5528749525168267,-0.4536760609856042,-0.15713578792446511,1.30267793736,2.320208918630061,1.2075170825197272,1.1874635540083984,1.1603166919405807,1.1001489256649266,0.8531200929567512,-0.3298079768232206,1.3329937093135944,-0.022937226352693837,-0.5224190912461112,-0.1377169487102494,-1.3326735132722287
0.5830780624313701,0.42965887482799453,0.5354450744201247,-1.2947178333994975,-0.8637354613327172,-0.470302062948575,1.6798023810197205,0.6999145970026366,0.6025273571379749,0.5824985177748223,0.576374412660019,0.529983152182083,0.37651752907781966,2.3089051667739557,1.6434485012557307,0.005873723824968477,-0.5388241131439824,-0.42649197166899816,1.1668400790968914
1.0172257401000993,0.7738704926725198,1.082777561719072,0.14091169619764646,-0.6803885288291518,-0.470302062948575,1.1880856844855652,-0.08208073196812803,1.3347171054642535,1.3460466217589473,1.3691239209046342,1.4103052728062695,1.5223689223254384,1.1913564026524766,0.6679435767545664,-0.01873858575108177,-0.5224190912461112,0.15105807424849937,1.1668400790968914
-2.4906874954632334,-2.5764559210141926,-2.1225383170253886,0.8344525317518222,0.6029602826382244,-0.36591330460720506,-0.7688506968271959,0.46375200765346575,-1.1771244311468385,-1.1183048838498169,-1.0741898936568353,-1.0410774323747232,-0.9626962867803345,-1.0903901665610691,-1.0314820376955134,0.18238362410617656,0.4862506003770621,1.5949331890422431,1.1668400790968914
-1.2775548418631844,-1.2276563222012014,-0.9925247859561033,0.5917132393078607,-1.6050947971080232,-0.4529039365583467,-0.7688506968271959,-0.7076769951447398,-1.0341320802972358,-1.0180157771149787,-0.9941670659378034,-0.9948605210419534,-0.840949576247775,-0.9585559203398422,-0.9300014872406385,0.0797106525531192,1.4105303087842191,-1.5815920635039933,0.3715402997067168
-1.861173362843576,-1.8740092490425877,-1.677032477884349,0.2814230694809222,-0.19021449058374063,-0.470302062948575,-0.7688506968271959,-1.4662124642463814,-1.2311054792587366,-1.1949533665959156,-1.1750036990449242,-1.1490740925298688,-1.18613730846362,-1.4954255353361314,-0.9351274648600011,0.22000081713660563,0.53128808450177,-1.5815920635039933,-1.105445004875036
-1.012104547517161,-1.3806392634654348,-0.9009606219350501,-2.39800259459908,0.13351241937147681,-0.27312329719265394,-0.7688506968271959,-0.2197119098669826,-1.0591126717107204,-1.0857072532566483,-1.0975236527674315,-1.137598464886018,-1.1537311987483359,-1.2070127689875396,-0.2040479833719168,0.3963890357649657,0.8125633877422247,-1.0040420175864957,-1.2190592590736324
0.8931835464804624,0.6591332867243447,1.0143610008067037,-0.934076598911326,0.6668128447840271,-0.470302062948575,0.5946804878568183,-0.5512779293505868,1.0045138856308338,1.0376906566884354,1.0699731630764775,1.1430646290453557,1.2717139300525218,0.6477936643864942,0.48330377066935926,-0.01873858575108177,-0.5224190912461112,0.43983309720724817,1.621297095891277
0.6953362476571416,0.634910987690841,0.6357893637582651,-1.680326537967619,-0.14668952312854164,-0.4529039365583467,1.2439946334427356,1.721200496638455,0.9973355547648897,1.0237412201733407,1.0255492755389963,1.0525172109240106,0.9913384172672451,0.44659432246117536,1.3329937093135944,-0.022937226352693837,-0.5224190912461112,-0.1377169487102494,0.7123830623025059
0.1552565366372423,0.2779507914076296,-0.0882859058976341,0.37408012511096,-0.11073758114631832,-0.44698857358566907,-0.08168647784278062,-0.6591932847485524,-0.07381497705126001,-0.05198058940121725,-0.0030806052531204193,0.004147885487814924,0.08432542379967699,-0.8760074000136276,-0.8661882964689804,-0.05565705011515715,-0.5224190912461112,1.0173831431247458,0.7123830623025059
-0.8365848435453749,-0.8383147366837272,-0.9407562548657444,-1.474414263891584,-1.4209507040283471,-0.470302062948575,-0.7688506968271959,-1.2034620337122046,-1.0309736147162205,-1.0186031218103513,-1.0231846894471346,-0.9717520653755686,-0.8923338496637228,-1.3380357275397128,-0.8794739935640634,0.01817987861299361,-0.5224190912461112,1.3061581660834944,0.9396115706996986
1.3045074605231783,1.2914627772831766,1.3963534659007608,-0.1316498521751451,-1.362279685627206,-0.43202618489007266,1.1345538742955323,0.8031379804267778,1.5796417546102595,1.580984499907909,1.5306653301318387,1.5129571200861966,1.3870152264980633,0.8996984856276696,1.0972180494291535,-0.024481457985493497,-0.5224190912461112,0.43983309720724817,-1.446287767470825
0.22682888235577267,0.41359566599524994,0.017759763516537113,1.071782205678461,1.1555519939924606,1.2695105760742578,0.9615061779556049,0.3339407830443188,0.12660402072589397,0.10909869330466462,0.05465549100771384,-0.0011969273874034576,-0.23615488774926635,-0.43365279846209487,-0.48806898819986966,-0.05073458819994709,-0.5224190912461112,-0.42649197166899816,0.03069753711092769
0.11891217390668862,-0.047265444563253316,0.3575620160479668,-1.8781937383512255,-0.25717597897635097,0.10383610792895978,-0.7688506968271959,1.5538534962387114,-0.3378339863006768,-0.4253849794842231,-0.5823860477873458,-0.8481925677308167,-1.309674411798129,1.0552628961687176,1.216527793814524,0.008334954782573505,-0.34067969169569096,-0.7152669946277469,1.621297095891277
1.2304542709322552,1.4457205763912784,1.1648774348139141,-0.789126564280503,-0.0775757011804602,-0.15713578792446511,0.2519025432070747,1.0690163922768376,1.0198755136839535,0.987913193755624,0.9480692292615038,0.8247338622125024,0.45744328372593274,0.5711269796609191,0.3137803679718647,-0.008073251601460009,-0.5388241131439824,-0.42649197166899816,1.5076828416926804
1.0178459510681979,0.6132384043450746,1.1386510864641728,-0.9506522248810712,0.9203896240422272,-0.470302062948575,1.5728773244278955,0.9955088313535858,1.2309184411427045,1.1704305578425986,1.143115523365462,1.0157323223122143,0.76682315990279,2.1060832495105295,1.7642228106752043,-0.017918175431880092,-0.5224190912461112,-0.1377169487102494,-1.5599020216694215
1.3655362197840397,1.44444571854741,1.3131133167907125,0.4925368998236131,-0.009418471923697238,0.976004183871106,1.4557909233651412,0.5935632322626128,1.4218620421768124,1.4103608659022253,1.3429482295946704,1.2869029755402006,1.0287576268279877,-0.13165096365685314,0.043306589709370354,-0.03350597149671193,-0.5224190912461112,-0.1377169487102494,0.5987688081039095
0.8115637830787413,1.295287350814782,0.34045787581987463,1.277278355253164,1.4866924973054279,0.2501543508707801,-0.20683597172597387,-0.024213077624291427,0.7047467886690161,0.7202308488396508,0.8113573329340362,0.7335576425764261,0.7734476132700027,-0.7435646880406103,-0.8957934325155038,-0.06796320490318226,-0.5224190912461112,1.0173831431247458,-0.8782164964778433
0.2750812956738116,0.6740491234976075,-0.11109142620175683,1.284560534026482,-0.4385300100396619,7.7068173404587395,-0.7688506968271959,0.039910539351311246,0.03127578682615881,0.025695746561783174,-0.00397805752660479,-0.025248585325885618,-0.07877936045791364,-0.7802754550652905,-1.0699720597856848,-0.10324084862885428,-0.5224190912461112,1.3061581660834944,-0.5373737338820541
0.6143366952235186,0.3340445365378486,0.944804163879129,0.1780854849833504,0.42025107859553507,-0.464734662503702,0.654199408397052,-0.9954512762059813,0.9190917483261011,0.9764599721958622,1.0168739035619798,1.0976337196060002,1.1911462539647986,0.20280237791053685,0.6376061581909911,-0.017918175431880092,-0.5224190912461112,0.728608120165997,-0.19653097128626504
0.6948400788826631,0.52935275821852,0.8159529741608353,-0.08344876410412937,0.6578846463316821,-0.3137189254365201,0.035743033552758686,-0.4902822936908672,0.9432109400356725,0.9843891255833898,0.9880058554315626,1.0658792431120565,-1.759600122928014,-0.25821184002923114,0.14749993070702827,-0.00397120000545163,-0.5224190912461112,0.728608120165997,-1.446287767470825
0.9543363479349435,0.7343498995125928,1.1739996429355635,-0.17145909613595464,0.7041199597456288,-0.470302062948575,1.050491842763298,0.1697217639604582,1.1055847842233237,1.1122834330007305,1.0998882388592932,1.1213709767871167,1.1744956009066692,0.8469647871391789,1.2103033924195836,-0.019558996070283444,-0.5224190912461112,0.43983309720724817,0.7123830623025059
