JT10 Value,JT20 True Value,JT20 Predicted Value
18.3,18.1,17.95266550549193
12.2,11.6,11.679048688244631
15.2,15.3,15.315856388959315
7.1,6.3,6.555729181665681
11.3,11.2,11.006359643106368
17.8,16.6,16.812533379216926
11.4,11.4,11.737689795953964
13.8,13.9,14.15422531280702
13.3,13.3,13.529541706242387
6.5,6.2,6.350332324443118
14.8,14.6,14.484978720121905
15.5,15.1,15.039299697722686
11.5,11.4,11.79816738533476
18.9,19.6,18.0110199754406
3.1000000000000005,2.8999999999999995,2.8692625869452826
4.2,4.1,4.009914204670689
12.9,13.0,13.079759373288242
4.6,3.8000000000000007,4.284901905391315
6.1,5.5,5.728614873011862
11.9,11.4,11.596800088154165
10.2,9.9,10.433011497495004
0.1999999999999993,0.3000000000000007,0.36511590187677356
0.09999999999999964,0.40000000000000036,0.20498180191622595
7.1,6.1,6.5999532045697205
14.2,14.1,13.947995136739712
18.4,18.1,18.123145200149033
8.7,7.9,8.433940193866242
18.6,17.2,17.87569349941463
13.6,12.9,13.306299842550633
11.3,10.1,10.777920489676145
11.7,11.1,11.002651658865949
2.999999999999999,2.8,2.9141057548904934
14.1,13.9,14.149357861288284
12.7,12.3,12.609989673271649
12.0,11.4,11.501425709182197
14.0,13.6,13.58805987731737
16.2,15.9,16.106634896328984
14.2,15.4,13.712287669217417
8.6,8.6,8.314711578393394
9.9,10.0,9.890806338808497
12.0,14.9,12.23634948346148
7.2,6.6,6.648962656531552
12.0,11.6,11.811241996690294
11.7,12.0,11.932544620372738
14.9,14.2,14.44934279909867
14.1,13.8,13.869504542772274
2.299999999999999,1.1999999999999993,1.5797329293782738
6.9,6.8,6.615055970172829
12.4,11.8,12.6303103816067
3.1000000000000005,3.0,3.2506865025366123
12.1,12.5,12.073430539298242
4.0,3.8000000000000007,3.887969133125969
1.3000000000000007,1.1999999999999993,0.9690244306461153
5.5,5.5,5.570312748555603
8.8,9.3,9.075469562610218
16.4,16.0,16.353164634824797
20.7,19.7,19.706646631883537
6.3,6.1,5.946705609758305
-0.40000000000000036,-0.1999999999999993,-0.2942567366718958
0.9000000000000004,0.9000000000000004,0.6807607209257114
-0.09999999999999964,0.09999999999999964,-0.02305459555791245
14.9,14.7,15.067630091694934
7.7,7.4,7.584094570432827
16.2,15.6,15.801408392931169
14.8,14.7,14.741876010179002
0.5,0.9000000000000004,0.6112234494494615
14.0,18.3,13.428713905482837
0.0,0.5,0.13229221658372126
7.5,7.1,7.105906083827362
5.7,5.2,5.117918566164125
8.7,9.0,9.070814333976935
14.9,14.6,14.744318315616987
15.1,14.2,14.632918578553937
2.200000000000001,1.0999999999999996,1.398092358799536
11.3,11.4,11.56575697431616
17.2,17.1,16.927318650791378
-0.1999999999999993,0.5,-0.1897188366923679
12.8,12.7,12.467665442880836
15.0,14.7,14.47532683943341
5.6,5.2,5.111587894207036
12.6,12.2,11.858726628945213
13.3,12.7,13.04448087721215
-0.1999999999999993,-1.0,-0.1825601485422652
13.6,13.7,13.677279466509484
11.7,11.7,11.836418609628096
13.4,13.1,12.986026770846228
11.8,11.7,11.965595163117023
16.5,15.5,16.08667158063088
17.6,17.5,17.616706019885285
16.8,16.8,16.502237506038885
10.9,10.3,10.377675266928769
15.9,14.6,15.563364431203999
12.8,12.5,12.942922344955923
8.7,8.4,8.340240845996673
9.3,9.3,9.108524626899772
0.40000000000000036,0.6999999999999993,0.5307697293438522
10.0,9.7,9.384354407294632
15.6,15.1,15.141059957799127
17.3,16.1,16.39082874315814
10.3,11.9,9.858935993460321
13.4,13.4,13.36776107852636
16.8,16.1,15.904537683746334
14.6,14.0,13.9244056297034
16.3,15.5,15.800685596869634
14.5,14.7,14.543133730948888
11.6,11.3,10.901464019228616
18.4,18.2,17.996577147486846
10.6,10.7,10.770056725537419
11.1,11.1,11.251802191531201
0.0,0.0,0.35539777334644285
12.1,11.8,11.844068906653089
0.09999999999999964,0.09999999999999964,0.22432053036711075
13.6,13.4,13.492901319945704
18.6,17.7,18.1442652408112
14.3,13.1,14.489373333301238
17.2,16.7,17.135736494447286
14.4,13.6,14.172627599254998
17.4,16.4,16.461050475741843
9.7,9.2,9.093633735774132
10.6,9.6,9.847315643096291
15.7,15.1,15.266283463999056
15.4,14.6,14.74753522035946
12.3,12.6,12.537788198448215
19.6,19.2,18.83640834969637
17.2,16.8,17.14060307038664
-0.40000000000000036,-0.5999999999999996,-0.09222958515369584
12.5,12.8,12.464742613764228
14.6,14.6,14.540602486038845
0.8000000000000007,1.0,0.9122593828286156
17.0,16.7,16.836006368350215
11.8,12.3,12.082791947747422
15.4,15.4,15.288849230810147
15.0,14.9,15.110176584534104
19.3,19.2,18.874150216915034
15.2,14.4,15.322321846543748
13.4,13.4,13.557585650218018
14.4,13.4,13.825143687998535
5.0,4.7,4.651020048755671
13.4,12.9,12.910419265824125
17.0,16.1,16.524058048632135
0.40000000000000036,0.5999999999999996,0.5498769517343849
12.3,12.2,12.15906483211112
2.4000000000000004,2.499999999999999,2.351271879403078
15.3,14.5,14.51980781301787
7.1,6.8,7.027150500511279
17.2,16.3,16.326616014099578
-0.6999999999999993,-0.40000000000000036,-0.3599023299875892
6.2,6.0,6.129874802684229
15.9,15.2,15.525109185832868
0.1999999999999993,0.3000000000000007,0.45259281904184334
18.4,18.0,18.04156101052565
0.09999999999999964,0.5,0.26040329801130646
17.8,16.3,17.045283525484294
7.5,7.2,6.937148715806638
16.5,16.6,16.55083483405686
10.1,10.3,9.994978291481111
17.4,16.7,17.0799009966089
19.0,18.0,18.354201847767023
4.4,4.6,4.2878691132372175
16.2,15.2,15.388369782427196
16.1,16.1,15.377269869854214
5.6,6.0,5.525261423136021
16.8,17.0,16.697387849851708
3.5999999999999996,3.3,3.3703501325449725
11.9,11.3,11.483050035916511
12.6,12.1,11.961322553674078
6.0,5.9,5.684788106344022
13.7,14.1,14.007103471485692
-0.09999999999999964,0.6999999999999993,0.03995194092357757
7.2,6.8,6.626328639876297
18.2,17.9,17.768822989325212
5.3,4.7,4.932439191888047
13.1,12.1,12.300627929521237
15.5,15.1,15.486672509388912
2.8,2.7,2.700179041289667
-0.09999999999999964,0.1999999999999993,-0.024288567647138493
13.8,13.6,13.91607661812281
15.8,15.0,14.910435771755676
10.3,10.0,9.691692971663127
13.9,14.0,14.160940969983267
19.0,18.0,18.360573584087703
13.0,12.2,12.679892914857176
-1.1999999999999993,-0.9000000000000004,-0.972781377889655
5.2,5.2,5.253095454171969
11.8,11.7,11.480899241375475
13.7,13.9,13.94121433076938
4.0,3.5999999999999996,3.487922690143626
-0.09999999999999964,-0.09999999999999964,-0.0095107015660858
0.8000000000000007,0.8000000000000007,0.7776866879872593
0.09999999999999964,0.5,0.2760338103765907
11.0,10.5,10.498427778731099
18.9,17.6,18.286515995967626
14.2,13.5,13.58802084717842
15.4,15.1,15.243762788522982
17.0,16.8,16.854510322915267
1.6999999999999993,1.8000000000000007,1.8521391810299335
15.9,15.2,15.357597358413026
7.5,7.0,7.038779562087587
-0.3000000000000007,-0.3000000000000007,-0.19942080731202338
9.0,9.4,9.346098197814849
7.5,7.8,7.11291515049486
10.6,10.5,10.780263382954338
14.3,15.4,13.799364330020975
15.5,14.3,15.265291390764855
17.1,16.6,16.889597262402315
3.7,4.5,3.5104606062354042
13.5,13.5,13.616692450787308
13.9,14.1,14.145969432556832
8.4,7.6,7.986560131683297
-0.5,-0.5999999999999996,-0.39160164726614966
5.5,5.9,5.263870166991402
18.3,18.1,17.919572026743268
-0.3000000000000007,-0.1999999999999993,0.13555436450631753
13.7,13.3,13.665782425451479
0.5,0.5999999999999996,0.6487022364543371
18.9,17.6,18.24289073358613
-0.40000000000000036,-0.3000000000000007,-0.30164951467088663
11.6,10.3,10.956260828761945
14.5,13.3,14.0161826473935
0.1999999999999993,0.1999999999999993,0.406500616641706
17.3,15.9,16.48995259759009
17.5,18.0,16.853355318317895
4.6,4.5,4.265885244047132
16.9,16.8,16.59759749515085
-0.5999999999999996,-0.5,0.07239156127045732
-0.40000000000000036,-0.1999999999999993,-0.2925935336192609
2.200000000000001,2.499999999999999,2.280290648026658
16.7,16.8,16.50229317046895
11.6,11.5,11.477109366691808
0.3000000000000007,0.5,0.5890497572428703
0.3000000000000007,0.5,0.5782398771244974
13.8,13.5,13.63005716784727
-0.5999999999999996,-0.5999999999999996,-0.28992428692560424
13.4,12.1,13.111396887831074
6.4,6.5,6.394730860761294
17.5,17.5,17.414981325115075
7.5,6.7,7.740161974801338
14.0,13.8,13.936388553355211
1.3000000000000007,0.1999999999999993,1.1527721502207022
0.0,0.5,0.1513027596357297
3.8,3.4000000000000004,3.2770389621266487
5.9,6.6,6.703560669319577
10.8,10.6,10.595203544300372
12.1,11.5,11.460239969196994
16.1,16.2,16.15939651004925
11.7,11.3,11.120684106095608
16.2,15.8,16.109732156104652
8.1,7.9,8.072976727028557
12.4,12.0,12.05639711916482
13.2,13.3,13.482798521055763
0.0,0.0,0.1311519291852825
-0.40000000000000036,-0.1999999999999993,-0.32779217501919256
20.2,20.4,19.90228294922447
17.1,16.5,16.88681718870506
2.5,2.7,2.6834578402356923
16.0,14.5,15.144163602578203
13.6,13.7,13.643854958614888
14.1,13.3,14.12785332385446
13.2,13.6,13.424452260616269
11.8,11.1,11.342404757982859
13.6,13.9,13.688325317341766
6.0,5.2,5.652150525909128
15.6,14.8,14.865171785013006
16.9,16.3,16.587962478871308
4.0,2.5999999999999988,3.351387265113341
8.8,10.7,8.386284925824974
15.5,15.2,15.429728183251335
13.5,12.6,12.848350818267082
13.7,13.7,13.704998648321423
4.8,4.2,4.349992539695691
11.6,11.2,10.84767599315556
3.3000000000000007,1.3000000000000007,2.9049908895573697
-0.5999999999999996,-0.40000000000000036,-0.39362337730970154
15.9,16.9,15.740977058446227
12.6,11.8,12.242879788397659
9.9,10.3,10.11417463328789
9.1,8.6,8.532918179862087
2.8,2.8,2.8266796723648104
11.9,12.0,11.988991760259369
3.4000000000000012,3.3,3.6289681481913156
2.0999999999999996,1.9000000000000004,1.9901596770685934
0.9000000000000004,1.0,0.9122593828286156
15.9,15.5,15.770230899358005
0.3000000000000007,0.6999999999999993,0.4768737895090176
18.2,17.4,17.654739857724294
14.1,14.1,13.490295621874964
11.2,11.6,11.484648328697808
15.7,15.3,15.43383184113316
10.3,9.8,9.362250515463163
10.0,10.3,10.238022503421655
-0.1999999999999993,-0.1999999999999993,-0.17750695954237017
0.0,-0.09999999999999964,0.1856703075896622
7.6,7.3,7.2374632936097845
4.3,4.1,4.1002978210454595
10.4,10.3,10.035744586146
11.0,10.2,10.209653616070204
11.2,11.4,11.484648328697808
10.8,11.5,10.215330321804725
17.6,16.8,16.84758347903626
11.6,10.9,11.094023543840018
3.5,3.2,3.182034305069598
17.3,17.2,17.201741940464277
13.2,12.7,12.976012865821021
15.5,15.8,15.320857073571428
-0.1999999999999993,-1.0,-0.20234482602498005
15.8,15.4,15.517477092235449
15.3,15.1,15.273729584963537
13.7,13.8,13.524670009238175
16.1,16.2,16.08501719468875
11.2,10.6,10.696169041125815
15.5,14.9,15.088683112348164
13.1,13.3,13.051773534208746
16.7,16.7,16.84308341524619
10.3,11.2,10.870727654949219
15.2,15.0,15.099075354132992
11.6,12.4,11.818391988533685
7.5,6.1,6.878788790150794
10.5,9.5,9.913463311146812
10.8,11.3,11.027691536591222
9.2,8.7,8.761284104247473
15.4,14.9,14.87186614156027
19.3,18.4,18.55406040064804
4.4,3.9000000000000004,3.7201769488288203
-0.40000000000000036,-0.5,-0.2770317482053688
-0.1999999999999993,-0.09999999999999964,-0.18517204553482358
9.8,9.3,9.19436168907572
9.6,9.9,9.741886116961153
11.4,11.2,11.60043240135865
-0.40000000000000036,-0.6999999999999993,-0.28295792965136
18.2,17.7,17.63538835161799
15.1,15.4,14.70019604061494
11.9,11.3,11.126259728397379
11.2,10.8,10.585825692037757
13.3,11.6,12.49022048658785
14.5,14.9,14.678470057697973
8.8,6.3,8.985622887277735
14.3,14.1,14.218907571937056
13.6,13.8,13.42825102475193
7.1,6.6,6.5843475273553675
13.8,13.3,13.557571679836032
18.4,17.3,17.521957215689262
11.8,12.4,12.131860562015532
7.0,6.4,6.461731717960435
15.6,14.5,14.85587107377105
0.09999999999999964,-0.3000000000000007,0.610198110088163
-1.3000000000000007,-1.1999999999999993,-0.9127237236523875
7.2,6.8,6.74279571886199
0.1999999999999993,0.5,0.4467931335679527
4.1,3.4000000000000004,4.053132554200874
12.6,12.5,12.310326070162217
1.9000000000000004,1.9000000000000004,2.2928507773629816
11.2,10.7,10.675130042953406
15.2,14.4,14.357876330289947
12.4,11.8,11.74072439680169
11.3,11.4,11.713024181666182
0.5,0.5999999999999996,0.6279562470353142
5.9,5.5,5.421678310701823
-0.3000000000000007,-0.09999999999999964,-0.19966976683118887
1.3000000000000007,0.8000000000000007,1.0599640650049853
9.4,9.9,9.753189194812116
7.5,6.9,7.018961505096213
13.5,13.4,13.647410201421655
17.1,16.6,16.831393368991463
17.1,17.0,17.11266406308555
10.4,9.4,9.628516274185511
6.6,6.6,6.347155977033404
15.4,14.6,14.570054870736998
-0.09999999999999964,0.0,0.03963159188694121
17.6,16.8,17.41697296382734
-0.5,-0.6999999999999993,-0.3161183596101331
10.0,10.1,9.582397750168091
10.4,9.1,9.619370428538826
6.4,6.2,5.936463196534235
-0.9000000000000004,-0.40000000000000036,0.4427344629642196
13.8,13.8,13.883313207345937
19.0,17.3,17.992190562640086
11.6,10.9,11.568743403201834
13.3,16.3,13.406105177206303
11.6,10.5,10.692490394304786
-0.09999999999999964,0.0,-0.007193503551636837
13.2,13.1,13.415539131332395
-0.09999999999999964,0.0,-0.030740209906882754
15.8,15.8,15.815161710435742
7.7,7.8,7.6236267951827905
14.2,13.1,13.450311009907647
15.0,13.9,14.44187399503041
17.2,17.1,16.661538970414497
4.3,4.0,4.119904290073773
13.9,14.0,14.059526247353688
5.1,5.0,4.752073810457327
16.2,15.6,15.335013857837955
5.6,4.8,5.481634166498901
10.5,10.3,10.758313428409817
15.9,15.9,15.951063763313272
0.0,0.09999999999999964,0.14539739153929077
16.2,15.7,15.850767869739169
18.5,17.6,17.776614523518738
2.9000000000000004,2.7,2.859130819320831
11.8,11.7,11.925247268156854
7.4,7.3,6.979107465557132
19.0,18.5,18.21901425403605
9.5,9.7,9.80959529134884
9.0,8.7,8.935856942389263
12.5,12.7,12.635793882868612
18.9,17.6,18.079669031184533
12.9,12.7,12.760782234581125
17.1,16.6,16.80281602795715
12.1,11.2,11.19058224384194
13.6,12.2,12.732744263160269
3.9000000000000004,4.2,3.8155099350642416
8.5,5.5,7.9988470314685225
13.9,13.9,13.975712226514789
20.0,18.6,19.010219929329292
15.1,15.4,15.208070231553766
10.3,10.5,10.56628459345867
18.7,17.7,17.93119178720068
2.200000000000001,1.8000000000000007,1.23339341395552
0.3000000000000007,0.5999999999999996,0.5875251217877882
14.2,14.2,14.257389319321199
0.6999999999999993,0.9000000000000004,0.8678408297352416
10.7,10.6,10.958395540509947
-0.40000000000000036,-0.3000000000000007,-0.3334817059037718
10.2,10.3,10.419348918339715
11.5,11.5,11.71635195445622
10.1,8.6,9.348712286186162
1.9000000000000004,1.9000000000000004,2.256470239081205
5.0,4.3,4.538309564062206
1.0999999999999996,1.3000000000000007,1.196881355278535
16.2,16.0,15.369356248480763
13.0,12.6,12.462003332921306
11.5,11.1,10.860779014511921
-0.3000000000000007,-0.09999999999999964,-0.26561427971699203
6.3,6.2,5.979154167085033
-0.09999999999999964,0.0,-0.07086595504638815
14.5,14.5,14.519229627351983
0.1999999999999993,0.5,0.4417829389234704
11.2,10.6,10.807032654273216
15.3,14.3,14.71863792768244
0.1999999999999993,0.3000000000000007,0.4042522813190228
-0.5,-0.40000000000000036,-0.30497916341111164
14.4,13.4,13.981293298420471
9.0,8.4,8.51669003360683
6.3,5.7,6.078045103278246
11.2,11.8,10.812272126792843
17.3,16.8,16.82466863971863
14.2,13.0,13.171548438271099
2.9000000000000004,2.5999999999999988,2.1972214387103675
0.0,0.40000000000000036,0.17615369071641318
8.3,8.4,8.00787235901472
1.3000000000000007,1.9000000000000004,0.8449381908236795
9.8,9.7,8.971597872557002
11.3,11.7,11.403399140388498
16.0,15.8,15.916893548471712
0.5,0.5999999999999996,0.5397096759384539
0.1999999999999993,0.5,0.42244611952230215
8.1,7.5,8.206549365000608
11.5,11.6,11.613222544477505
7.7,7.6,7.607088159949649
7.9,7.2,7.317918295338126
13.5,13.5,13.429232424406278
-0.3000000000000007,0.0,-0.1831934546803069
16.2,16.2,16.074047900971923
14.9,15.6,14.800731563815166
5.1,4.5,4.489781610400177
16.3,16.1,16.32003570765849
0.0,0.09999999999999964,0.14693080299458217
15.6,14.8,15.288227368224035
12.7,13.0,12.794694177161993
0.0,0.09999999999999964,0.16293849512720726
15.2,15.0,14.886913773548311
17.5,17.2,17.279095027015703
15.0,14.3,14.379680254419217
5.3,5.5,5.155563594954327
12.2,11.7,11.70660110765715
0.5,0.8000000000000007,0.6914677033433438
11.8,12.2,12.133288549681323
4.3,3.5999999999999996,4.233054142205449
16.3,15.1,15.866314577233005
16.5,16.4,16.421327094382473
17.7,17.4,17.29823632503281
11.4,11.5,11.626795158832888
16.7,15.8,16.212750878560005
9.1,9.7,9.67640098400884
1.0,0.8000000000000007,0.8929316263529596
0.8000000000000007,0.40000000000000036,0.7258848059833465
2.8,3.2,2.8251097251541344
14.6,13.8,13.89458571742739
10.4,10.5,10.708400359307019
1.9000000000000004,1.5,2.0839391258721065
0.09999999999999964,-2.0999999999999996,0.2092165138216906
13.3,13.1,13.474873768662547
16.5,16.1,16.331362247309787
11.8,11.5,11.303770865429103
5.8,5.1,5.54501026064803
11.1,11.0,11.155507905571065
-0.09999999999999964,-0.09999999999999964,-0.018256159792020554
15.9,15.4,15.626903333341186
16.4,16.2,16.323367353441487
12.4,12.7,12.563796413684383
16.1,14.8,15.181418712017106
13.9,13.9,13.954284015423042
4.8,4.5,4.766416579255917
11.5,11.3,11.216750895256165
13.0,13.2,13.197978830928108
14.6,14.3,14.569569640764517
5.5,5.1,4.949196100616787
12.6,13.3,12.321265737827481
18.5,17.7,18.112236223829015
4.2,3.8000000000000007,3.8623433667139926
0.8000000000000007,-0.3000000000000007,0.21973306945636928
17.4,17.0,16.43547815538328
13.5,12.6,12.882318263151712
15.7,14.7,15.545529855928404
17.3,16.7,17.026439232034768
5.8,5.8,5.326187615716757
5.1,4.6,5.04459960927985
4.9,4.7,4.864111953221127
10.0,9.5,9.195571792625815
7.3,7.2,6.968536625470104
19.4,19.0,18.532392078664714
8.2,7.7,7.6166372318729785
18.8,18.6,18.438287057177654
12.9,12.6,12.524835162499924
18.5,18.0,18.11947557244528
0.0,0.09999999999999964,0.017110499765083276
-0.1999999999999993,0.5999999999999996,-0.19213107358421055
13.8,13.5,13.822150699906675
0.0,0.1999999999999993,0.09627940777086508
5.0,4.9,5.14613281521674
-0.9000000000000004,-0.5999999999999996,-0.4439034606267267
17.5,17.5,17.40527826946876
11.4,10.1,10.73855223945917
0.0,0.0,0.1420688157385488
0.09999999999999964,0.1999999999999993,0.26761630464655717
16.8,16.4,16.82361190160014
-0.5,-0.5999999999999996,-0.3172469249364358
10.8,11.1,11.101600120177782
7.3,6.8,7.0057842141910704
17.5,16.6,17.20719607265769
17.1,16.7,16.953319020727292
10.8,10.9,10.519142163224615
16.2,15.0,15.226634403386427
18.9,18.0,17.72852946294079
16.9,16.8,16.748432324544105
0.5999999999999996,0.1999999999999993,0.527074046380017
8.9,8.6,8.56528107080752
12.1,12.0,12.099937196824586
15.9,17.1,15.484830115158477
0.3000000000000007,0.5999999999999996,0.5890497572428703
19.7,18.7,18.98951472319608
13.3,13.0,13.109385526546898
16.3,17.2,15.855217893529261
11.1,11.1,11.299541833455786
-0.09999999999999964,0.0,0.008753140477988808
17.3,17.3,16.954933905537423
10.9,10.3,10.115391613795834
8.6,8.9,8.498649602916185
15.3,14.8,14.925425555998881
12.8,12.9,12.97145914679593
21.0,19.5,20.787993061343666
14.8,14.9,14.78977400725567
18.3,17.4,17.984092750349596
18.1,16.5,17.00543727864474
4.0,3.5,3.415999857680954
1.4000000000000004,1.6999999999999993,1.1019805805882008
13.3,13.5,13.497264499276188
15.7,15.9,15.697326426385924
5.3,5.6,4.885352160209715
17.6,17.1,17.224212571186808
-0.1999999999999993,-0.09999999999999964,-0.20549406129934766
17.3,17.1,17.05380499883152
6.6,6.7,6.167401726688945
15.6,14.6,15.233208740951968
12.6,12.2,12.047201723748032
16.7,16.4,16.50691449507812
12.5,11.7,12.088379221868788
19.7,19.0,18.855585956343603
1.0999999999999996,1.0999999999999996,1.1365804362781322
5.1,4.6,4.647876811704397
-0.1999999999999993,-0.09999999999999964,-0.19491468194199513
5.9,4.9,5.73334332893069
6.5,6.1,6.230633612625802
15.0,15.2,15.01478211248659
10.7,10.4,10.09649148827161
2.8,3.3,3.2075453932102542
9.7,9.4,9.472444483841903
16.8,16.6,16.35557493351176
14.6,14.3,14.38842843201841
12.7,12.6,12.814714535021292
